,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
174,0,0,"[0.0, 1.0]",14,6,1,4.0,20.0,20.00000000000022,-5.506706202140776e-13,0,2.097792838910772e-14,0.952380952380947,0,2,1000,0.2,mean_reward,Kinematics
175,0,0,"[0.0, 1.0]",14,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
176,0,0,"[0.0, 1.0]",14,8,0,,21.331632478444682,20.704212158611586,0.03114361206925953,3,,,0,2,1000,0.2,mean_reward,Kinematics
177,0,0,"[0.0, 1.0]",14,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
178,0,0,"[0.0, 1.0]",14,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
179,0,0,"[0.0, 1.0]",14,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
180,0,0,"[0.0, 1.0]",15,0,1,4.0,20.0,20.00000000000002,-5.3290705182007514e-14,3,0.04761904761904965,0.9999999999999993,0,2,1000,0.2,mean_reward,Kinematics
181,0,0,"[0.0, 1.0]",15,1,0,,22.834810341221022,21.63998649429535,-0.031998730171577394,0,,,0,2,1000,0.2,mean_reward,Kinematics
182,0,0,"[0.0, 1.0]",15,2,0,,22.210159740823045,20.88956324713437,0.027112166016641348,2,,,0,2,1000,0.2,mean_reward,Kinematics
183,0,0,"[0.0, 1.0]",15,3,0,,22.461630603774495,21.511142477646263,-0.009692310502530055,3,,,0,2,1000,0.2,mean_reward,Kinematics
184,0,0,"[0.0, 1.0]",15,4,0,,22.243328442965062,21.70802794104347,-0.0004372031497464901,1,,,0,2,1000,0.2,mean_reward,Kinematics
185,0,0,"[0.0, 1.0]",15,5,0,,22.888079439080688,21.81981874345249,0.001381176552464669,2,,,0,2,1000,0.2,mean_reward,Kinematics
186,0,0,"[0.0, 1.0]",15,6,1,4.0,20.0,20.00000000000003,-7.105427357601002e-14,0,2.7068294695622863e-15,0.9523809523809516,0,2,1000,0.2,mean_reward,Kinematics
187,0,0,"[0.0, 1.0]",15,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
188,0,0,"[0.0, 1.0]",15,8,0,,21.331632478444682,20.73383574961038,0.028649799985135782,3,,,0,2,1000,0.2,mean_reward,Kinematics
189,0,0,"[0.0, 1.0]",15,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
190,0,0,"[0.0, 1.0]",15,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
191,0,0,"[0.0, 1.0]",15,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
192,0,0,"[0.0, 1.0]",16,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,2,1000,0.2,mean_reward,Kinematics
193,0,0,"[0.0, 1.0]",16,1,0,,22.834810341221022,21.607433948271435,-0.03290136914880948,0,,,0,2,1000,0.2,mean_reward,Kinematics
194,0,0,"[0.0, 1.0]",16,2,0,,22.210159740823045,20.915770568110144,0.025621500431701083,2,,,0,2,1000,0.2,mean_reward,Kinematics
195,0,0,"[0.0, 1.0]",16,3,0,,22.461630603774495,21.501577019494054,-0.009481786674413684,3,,,0,2,1000,0.2,mean_reward,Kinematics
196,0,0,"[0.0, 1.0]",16,4,0,,22.243328442965062,21.707505967268816,-0.0005691537098703181,1,,,0,2,1000,0.2,mean_reward,Kinematics
197,0,0,"[0.0, 1.0]",16,5,0,,22.888079439080688,21.821221540825743,0.001413094266607684,2,,,0,2,1000,0.2,mean_reward,Kinematics
198,0,0,"[0.0, 1.0]",16,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
199,0,0,"[0.0, 1.0]",16,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
200,0,0,"[0.0, 1.0]",16,8,0,,21.331632478444682,20.761134946560375,0.026433229940640124,3,,,0,2,1000,0.2,mean_reward,Kinematics
201,0,0,"[0.0, 1.0]",16,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
202,0,0,"[0.0, 1.0]",16,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
203,0,0,"[0.0, 1.0]",16,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
204,0,0,"[0.0, 1.0]",17,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,2,1000,0.2,mean_reward,Kinematics
205,0,0,"[0.0, 1.0]",17,1,0,,22.834810341221022,21.5740578018539,-0.03367922524692968,0,,,0,2,1000,0.2,mean_reward,Kinematics
206,0,0,"[0.0, 1.0]",17,2,0,,22.210159740823045,20.94056257393325,0.024254642187752307,2,,,0,2,1000,0.2,mean_reward,Kinematics
207,0,0,"[0.0, 1.0]",17,3,0,,22.461630603774495,21.492219351831434,-0.009275119504823959,3,,,0,2,1000,0.2,mean_reward,Kinematics
208,0,0,"[0.0, 1.0]",17,4,0,,22.243328442965062,21.706887231703305,-0.0006462346717517331,1,,,0,2,1000,0.2,mean_reward,Kinematics
209,0,0,"[0.0, 1.0]",17,5,0,,22.888079439080688,21.822640758731485,0.0014208651818050644,2,,,0,2,1000,0.2,mean_reward,Kinematics
210,0,0,"[0.0, 1.0]",17,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
211,0,0,"[0.0, 1.0]",17,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
212,0,0,"[0.0, 1.0]",17,8,0,,21.331632478444682,20.786364792737746,0.024457442788288042,3,,,0,2,1000,0.2,mean_reward,Kinematics
213,0,0,"[0.0, 1.0]",17,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
214,0,0,"[0.0, 1.0]",17,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
215,0,0,"[0.0, 1.0]",17,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
216,0,0,"[0.0, 1.0]",18,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,2,1000,0.2,mean_reward,Kinematics
217,0,0,"[0.0, 1.0]",18,1,0,,22.834810341221022,21.53995741713817,-0.0343714448504675,0,,,0,2,1000,0.2,mean_reward,Kinematics
218,0,0,"[0.0, 1.0]",18,2,0,,22.210159740823045,20.964055396517885,0.02299898755249008,2,,,0,2,1000,0.2,mean_reward,Kinematics
219,0,0,"[0.0, 1.0]",18,3,0,,22.461630603774495,21.483068070587933,-0.00906859984168018,3,,,0,2,1000,0.2,mean_reward,Kinematics
220,0,0,"[0.0, 1.0]",18,4,0,,22.243328442965062,21.706212359138785,-0.0006906580276141994,1,,,0,2,1000,0.2,mean_reward,Kinematics
221,0,0,"[0.0, 1.0]",18,5,0,,22.888079439080688,21.82405860544235,0.0014144074522778327,2,,,0,2,1000,0.2,mean_reward,Kinematics
222,0,0,"[0.0, 1.0]",18,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
223,0,0,"[0.0, 1.0]",18,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
224,0,0,"[0.0, 1.0]",18,8,0,,21.331632478444682,20.809746443541854,0.022690328893362033,3,,,0,2,1000,0.2,mean_reward,Kinematics
225,0,0,"[0.0, 1.0]",18,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
226,0,0,"[0.0, 1.0]",18,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
227,0,0,"[0.0, 1.0]",18,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
228,0,0,"[0.0, 1.0]",19,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,2,1000,0.2,mean_reward,Kinematics
229,0,0,"[0.0, 1.0]",19,1,0,,22.834810341221022,21.505205008473645,-0.034998553962007906,0,,,0,2,1000,0.2,mean_reward,Kinematics
230,0,0,"[0.0, 1.0]",19,2,0,,22.210159740823045,20.986353373547075,0.021843260270944187,2,,,0,2,1000,0.2,mean_reward,Kinematics
231,0,0,"[0.0, 1.0]",19,3,0,,22.461630603774495,21.474124096428483,-0.008860650728002462,3,,,0,2,1000,0.2,mean_reward,Kinematics
232,0,0,"[0.0, 1.0]",19,4,0,,22.243328442965062,21.70550552844714,-0.0007156445685151391,1,,,0,2,1000,0.2,mean_reward,Kinematics
233,0,0,"[0.0, 1.0]",19,5,0,,22.888079439080688,21.825464661364283,0.0013996653380424773,2,,,0,2,1000,0.2,mean_reward,Kinematics
234,0,0,"[0.0, 1.0]",19,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
235,0,0,"[0.0, 1.0]",19,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
236,0,0,"[0.0, 1.0]",19,8,0,,21.331632478444682,20.831471625737255,0.0211042175003745,3,,,0,2,1000,0.2,mean_reward,Kinematics
237,0,0,"[0.0, 1.0]",19,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
238,0,0,"[0.0, 1.0]",19,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
239,0,0,"[0.0, 1.0]",19,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
240,0,0,"[0.0, 1.0]",20,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,2,1000,0.2,mean_reward,Kinematics
241,0,0,"[0.0, 1.0]",20,1,0,,22.834810341221022,21.469859129081797,-0.035570427962098417,0,,,0,2,1000,0.2,mean_reward,Kinematics
242,0,0,"[0.0, 1.0]",20,2,0,,22.210159740823045,21.00755029272329,0.02077737995829143,2,,,0,2,1000,0.2,mean_reward,Kinematics
243,0,0,"[0.0, 1.0]",20,3,0,,22.461630603774495,21.465389190508244,-0.008650824770597754,3,,,0,2,1000,0.2,mean_reward,Kinematics
244,0,0,"[0.0, 1.0]",20,4,0,,22.243328442965062,21.704781130134077,-0.000729062894345156,1,,,0,2,1000,0.2,mean_reward,Kinematics
245,0,0,"[0.0, 1.0]",20,5,0,,22.888079439080688,21.82685292361605,0.0013801988578445723,2,,,0,2,1000,0.2,mean_reward,Kinematics
246,0,0,"[0.0, 1.0]",20,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
247,0,0,"[0.0, 1.0]",20,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
248,0,0,"[0.0, 1.0]",20,8,0,,21.331632478444682,20.851706874351795,0.019675505022014372,3,,,0,2,1000,0.2,mean_reward,Kinematics
249,0,0,"[0.0, 1.0]",20,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
250,0,0,"[0.0, 1.0]",20,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
251,0,0,"[0.0, 1.0]",20,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
252,0,0,"[0.0, 1.0]",21,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,2,1000,0.2,mean_reward,Kinematics
253,0,0,"[0.0, 1.0]",21,1,0,,22.834810341221022,21.433972372027267,-0.03609087210187223,0,,,0,2,1000,0.2,mean_reward,Kinematics
254,0,0,"[0.0, 1.0]",21,2,0,,22.210159740823045,21.027730525398542,0.01979235991894246,2,,,0,2,1000,0.2,mean_reward,Kinematics
255,0,0,"[0.0, 1.0]",21,3,0,,22.461630603774495,21.456865185439906,-0.008439247226207702,3,,,0,2,1000,0.2,mean_reward,Kinematics
256,0,0,"[0.0, 1.0]",21,4,0,,22.243328442965062,21.704047729124202,-0.0007355959528224099,1,,,0,2,1000,0.2,mean_reward,Kinematics
257,0,0,"[0.0, 1.0]",21,5,0,,22.888079439080688,21.828220032841703,0.0013581375453365907,2,,,0,2,1000,0.2,mean_reward,Kinematics
258,0,0,"[0.0, 1.0]",21,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
259,0,0,"[0.0, 1.0]",21,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
260,0,0,"[0.0, 1.0]",21,8,0,,21.331632478444682,20.870597291386268,0.018384133141047587,3,,,0,2,1000,0.2,mean_reward,Kinematics
261,0,0,"[0.0, 1.0]",21,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
262,0,0,"[0.0, 1.0]",21,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
263,0,0,"[0.0, 1.0]",21,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
264,0,0,"[0.0, 1.0]",22,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,2,1000,0.2,mean_reward,Kinematics
265,0,0,"[0.0, 1.0]",22,1,0,,22.834810341221022,21.397595739898186,-0.036560263807897564,0,,,0,2,1000,0.2,mean_reward,Kinematics
266,0,0,"[0.0, 1.0]",22,2,0,,22.210159740823045,21.046970061845222,0.01888020984439287,2,,,0,2,1000,0.2,mean_reward,Kinematics
267,0,0,"[0.0, 1.0]",22,3,0,,22.461630603774495,21.448553610103037,-0.008226311691554966,3,,,0,2,1000,0.2,mean_reward,Kinematics
268,0,0,"[0.0, 1.0]",22,4,0,,22.243328442965062,21.703310423331338,-0.0007380307108429962,1,,,0,2,1000,0.2,mean_reward,Kinematics
269,0,0,"[0.0, 1.0]",22,5,0,,22.888079439080688,21.829564209371693,0.0013347527290961114,2,,,0,2,1000,0.2,mean_reward,Kinematics
270,0,0,"[0.0, 1.0]",22,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
271,0,0,"[0.0, 1.0]",22,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
272,0,0,"[0.0, 1.0]",22,8,0,,21.331632478444682,20.88826977009235,0.017213057812432042,3,,,0,2,1000,0.2,mean_reward,Kinematics
273,0,0,"[0.0, 1.0]",22,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
274,0,0,"[0.0, 1.0]",22,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
275,0,0,"[0.0, 1.0]",22,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
276,0,0,"[0.0, 1.0]",23,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,2,1000,0.2,mean_reward,Kinematics
277,0,0,"[0.0, 1.0]",23,1,0,,22.834810341221022,21.36078108579771,-0.036977087930301966,0,,,0,2,1000,0.2,mean_reward,Kinematics
278,0,0,"[0.0, 1.0]",23,2,0,,22.210159740823045,21.06533744924936,0.018033838533212165,2,,,0,2,1000,0.2,mean_reward,Kinematics
279,0,0,"[0.0, 1.0]",23,3,0,,22.461630603774495,21.440455527127995,-0.008012517554788823,3,,,0,2,1000,0.2,mean_reward,Kinematics
280,0,0,"[0.0, 1.0]",23,4,0,,22.243328442965062,21.70257224735025,-0.0007380257746196217,1,,,0,2,1000,0.2,mean_reward,Kinematics
281,0,0,"[0.0, 1.0]",23,5,0,,22.888079439080688,21.830884615026022,0.00131080093435898,2,,,0,2,1000,0.2,mean_reward,Kinematics
282,0,0,"[0.0, 1.0]",23,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
283,0,0,"[0.0, 1.0]",23,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
284,0,0,"[0.0, 1.0]",23,8,0,,21.331632478444682,20.904835714781065,0.016147766785952422,3,,,0,2,1000,0.2,mean_reward,Kinematics
285,0,0,"[0.0, 1.0]",23,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
286,0,0,"[0.0, 1.0]",23,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
287,0,0,"[0.0, 1.0]",23,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
288,0,0,"[0.0, 1.0]",24,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,2,1000,0.2,mean_reward,Kinematics
289,0,0,"[0.0, 1.0]",24,1,0,,22.834810341221022,21.323582426339428,-0.037338840265371265,0,,,0,2,1000,0.2,mean_reward,Kinematics
290,0,0,"[0.0, 1.0]",24,2,0,,22.210159740823045,21.082894633195732,0.0172469582674456,2,,,0,2,1000,0.2,mean_reward,Kinematics
291,0,0,"[0.0, 1.0]",24,3,0,,22.461630603774495,21.432571482026678,-0.007798386065016927,3,,,0,2,1000,0.2,mean_reward,Kinematics
292,0,0,"[0.0, 1.0]",24,4,0,,22.243328442965062,21.701835007822186,-0.000736568250155667,1,,,0,2,1000,0.2,mean_reward,Kinematics
293,0,0,"[0.0, 1.0]",24,5,0,,22.888079439080688,21.83218097033236,0.0012867299502499763,2,,,0,2,1000,0.2,mean_reward,Kinematics
294,0,0,"[0.0, 1.0]",24,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
295,0,0,"[0.0, 1.0]",24,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
296,0,0,"[0.0, 1.0]",24,8,0,,21.331632478444682,20.92039331754354,0.015175863631009617,3,,,0,2,1000,0.2,mean_reward,Kinematics
297,0,0,"[0.0, 1.0]",24,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
298,0,0,"[0.0, 1.0]",24,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
299,0,0,"[0.0, 1.0]",24,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
300,0,0,"[0.0, 1.0]",25,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,2,1000,0.2,mean_reward,Kinematics
301,0,0,"[0.0, 1.0]",25,1,0,,22.834810341221022,21.28605658342268,-0.03764257072255861,0,,,0,2,1000,0.2,mean_reward,Kinematics
302,0,0,"[0.0, 1.0]",25,2,0,,22.210159740823045,21.09969770600629,0.01651399367367079,2,,,0,2,1000,0.2,mean_reward,Kinematics
303,0,0,"[0.0, 1.0]",25,3,0,,22.461630603774495,21.424901508391645,-0.0075844193430471,3,,,0,2,1000,0.2,mean_reward,Kinematics
304,0,0,"[0.0, 1.0]",25,4,0,,22.243328442965062,21.701099780562213,-0.0007342456373762296,1,,,0,2,1000,0.2,mean_reward,Kinematics
305,0,0,"[0.0, 1.0]",25,5,0,,22.888079439080688,21.8334533250136,0.0012628024870258714,2,,,0,2,1000,0.2,mean_reward,Kinematics
306,0,0,"[0.0, 1.0]",25,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
307,0,0,"[0.0, 1.0]",25,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
308,0,0,"[0.0, 1.0]",25,8,0,,21.331632478444682,20.935029459408067,0.014286718501728413,3,,,0,2,1000,0.2,mean_reward,Kinematics
309,0,0,"[0.0, 1.0]",25,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
310,0,0,"[0.0, 1.0]",25,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
311,0,0,"[0.0, 1.0]",25,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
312,0,0,"[0.0, 1.0]",26,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,2,1000,0.2,mean_reward,Kinematics
313,0,0,"[0.0, 1.0]",26,1,0,,22.834810341221022,21.248263415481016,-0.03788522066351818,0,,,0,2,1000,0.2,mean_reward,Kinematics
314,0,0,"[0.0, 1.0]",26,2,0,,22.210159740823045,21.115797567822895,0.01582999728620338,2,,,0,2,1000,0.2,mean_reward,Kinematics
315,0,0,"[0.0, 1.0]",26,3,0,,22.461630603774495,21.417445159134484,-0.007371082364058923,3,,,0,2,1000,0.2,mean_reward,Kinematics
316,0,0,"[0.0, 1.0]",26,4,0,,22.243328442965062,21.700367206393075,-0.0007314076382810564,1,,,0,2,1000,0.2,mean_reward,Kinematics
317,0,0,"[0.0, 1.0]",26,5,0,,22.888079439080688,21.834701920449223,0.0012391703794660813,2,,,0,2,1000,0.2,mean_reward,Kinematics
318,0,0,"[0.0, 1.0]",26,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
319,0,0,"[0.0, 1.0]",26,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
320,0,0,"[0.0, 1.0]",26,8,0,,21.331632478444682,20.948821298886813,0.013471178817903495,3,,,0,2,1000,0.2,mean_reward,Kinematics
321,0,0,"[0.0, 1.0]",26,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
322,0,0,"[0.0, 1.0]",26,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
323,0,0,"[0.0, 1.0]",26,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
324,0,0,"[0.0, 1.0]",27,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,2,1000,0.2,mean_reward,Kinematics
325,0,0,"[0.0, 1.0]",27,1,0,,22.834810341221022,21.2102657874842,-0.03806384203113988,0,,,0,2,1000,0.2,mean_reward,Kinematics
326,0,0,"[0.0, 1.0]",27,2,0,,22.210159740823045,21.13124050795353,0.015190573046141576,2,,,0,2,1000,0.2,mean_reward,Kinematics
327,0,0,"[0.0, 1.0]",27,3,0,,22.461630603774495,21.4102015479478,-0.007158796861599814,3,,,0,2,1000,0.2,mean_reward,Kinematics
328,0,0,"[0.0, 1.0]",27,4,0,,22.243328442965062,21.699637667188334,-0.00072826244860974,1,,,0,2,1000,0.2,mean_reward,Kinematics
329,0,0,"[0.0, 1.0]",27,5,0,,22.888079439080688,21.835927107326402,0.0012159191124755941,2,,,0,2,1000,0.2,mean_reward,Kinematics
330,0,0,"[0.0, 1.0]",27,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
331,0,0,"[0.0, 1.0]",27,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
332,0,0,"[0.0, 1.0]",27,8,0,,21.331632478444682,20.961837602553295,0.012721330991323776,3,,,0,2,1000,0.2,mean_reward,Kinematics
333,0,0,"[0.0, 1.0]",27,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
334,0,0,"[0.0, 1.0]",27,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
335,0,0,"[0.0, 1.0]",27,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
336,0,0,"[0.0, 1.0]",28,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,2,1000,0.2,mean_reward,Kinematics
337,0,0,"[0.0, 1.0]",28,1,0,,22.834810341221022,21.172129366038696,-0.03817574758387743,0,,,0,2,1000,0.2,mean_reward,Kinematics
338,0,0,"[0.0, 1.0]",28,2,0,,22.210159740823045,21.14606871470737,0.014591808122549454,2,,,0,2,1000,0.2,mean_reward,Kinematics
339,0,0,"[0.0, 1.0]",28,3,0,,22.461630603774495,21.403169392980338,-0.006947941126595691,3,,,0,2,1000,0.2,mean_reward,Kinematics
340,0,0,"[0.0, 1.0]",28,4,0,,22.243328442965062,21.698911390629267,-0.0007249340593729059,1,,,0,2,1000,0.2,mean_reward,Kinematics
341,0,0,"[0.0, 1.0]",28,5,0,,22.888079439080688,21.837129296406204,0.0011930945362417233,2,,,0,2,1000,0.2,mean_reward,Kinematics
342,0,0,"[0.0, 1.0]",28,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,0,3.383536836952858e-16,0.9523809523809522,0,2,1000,0.2,mean_reward,Kinematics
343,0,0,"[0.0, 1.0]",28,7,0,,22.254993035847306,22.254993035847306,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
344,0,0,"[0.0, 1.0]",28,8,0,,21.331632478444682,20.97413986341015,0.012030304487021415,3,,,0,2,1000,0.2,mean_reward,Kinematics
345,0,0,"[0.0, 1.0]",28,9,0,,21.905839107782263,21.905839107782263,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
346,0,0,"[0.0, 1.0]",28,10,0,,21.594431069858455,21.594431069858455,0.0,1,,,0,2,1000,0.2,mean_reward,Kinematics
347,0,0,"[0.0, 1.0]",28,11,0,,23.312386828708878,23.312386828708878,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
348,0,0,"[0.0, 1.0]",29,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,2,1000,0.2,mean_reward,Kinematics
