,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
168,0,0,"[0.0, 1.0]",14,0,1,1.0,20.0,20.00000000000011,-2.723747153747051e-13,1,0.01587301587302636,0.9682539682539654,0,1,1000,0.2,ego_reward,OccupancyGrid
169,0,0,"[0.0, 1.0]",14,1,0,,23.97425538524495,19.99999989129868,1.3587665392833514e-07,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
170,0,0,"[0.0, 1.0]",14,2,0,,21.04167259085161,20.64172514018508,0.019964343885180008,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
171,0,0,"[0.0, 1.0]",14,3,0,,22.575699941249436,21.485608368324225,0.3644350137673856,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
172,0,0,"[0.0, 1.0]",14,4,0,,22.260793785986554,22.260793785986554,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
173,0,0,"[0.0, 1.0]",14,5,0,,21.197364219257352,20.391492767346172,-0.45807575435468706,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
174,0,0,"[0.0, 1.0]",14,6,1,1.0,25.0,24.999999999999865,3.375077994860476e-13,2,0.5079365079364951,0.8262594893029181,0,1,1000,0.2,ego_reward,OccupancyGrid
175,0,0,"[0.0, 1.0]",14,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
176,0,0,"[0.0, 1.0]",14,8,0,,23.451389913294204,19.999999984349532,1.9563085373874856e-08,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
177,0,0,"[0.0, 1.0]",14,9,0,,23.030418755869945,20.483669859996834,0.14132061722812161,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
178,0,0,"[0.0, 1.0]",14,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
179,0,0,"[0.0, 1.0]",14,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
180,0,0,"[0.0, 1.0]",15,0,1,1.0,20.0,20.000000000000014,-3.552713678800501e-14,1,0.015873015873017225,0.9682539682539679,0,1,1000,0.2,ego_reward,OccupancyGrid
181,0,0,"[0.0, 1.0]",15,1,0,,23.97425538524495,19.99999996438075,4.4524064435336186e-08,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
182,0,0,"[0.0, 1.0]",15,2,0,,21.04167259085161,20.65741069246355,0.0133729732527057,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
183,0,0,"[0.0, 1.0]",15,3,0,,22.575699941249436,21.752293473174607,0.21198722827241212,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
184,0,0,"[0.0, 1.0]",15,4,0,,22.260793785986554,21.64677944067509,-1.3745815166449016,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
185,0,0,"[0.0, 1.0]",15,5,0,,21.197364219257352,20.052861097447632,-0.2257520100456003,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
186,0,0,"[0.0, 1.0]",15,6,1,1.0,25.0,24.999999999999982,4.1448326252672515e-14,2,0.5079365079365062,0.8262594893029614,0,1,1000,0.2,ego_reward,OccupancyGrid
187,0,0,"[0.0, 1.0]",15,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
188,0,0,"[0.0, 1.0]",15,8,0,,23.451389913294204,20.29997190001732,1.499859532138754,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
189,0,0,"[0.0, 1.0]",15,9,0,,23.030418755869945,20.619183674810703,0.13120249478636337,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
190,0,0,"[0.0, 1.0]",15,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
191,0,0,"[0.0, 1.0]",15,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
192,0,0,"[0.0, 1.0]",16,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
193,0,0,"[0.0, 1.0]",16,1,0,,23.97425538524495,19.999999988328284,1.4589645047635713e-08,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
194,0,0,"[0.0, 1.0]",16,2,0,,21.04167259085161,20.66846643850535,0.009796235040357704,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
195,0,0,"[0.0, 1.0]",16,3,0,,22.575699941249436,21.906887192844717,0.12290315609286626,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
196,0,0,"[0.0, 1.0]",16,4,0,,22.260793785986554,20.874708767665293,-0.49873612332115,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
197,0,0,"[0.0, 1.0]",16,5,0,,21.197364219257352,20.43066742968651,0.29797076832005565,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
198,0,0,"[0.0, 1.0]",16,6,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,2,0.5079365079365076,0.8262594893029668,0,1,1000,0.2,ego_reward,OccupancyGrid
199,0,0,"[0.0, 1.0]",16,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
200,0,0,"[0.0, 1.0]",16,8,0,,23.451389913294204,21.508900489534586,1.0251219544581271,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
201,0,0,"[0.0, 1.0]",16,9,0,,23.030418755869945,20.743255249015977,0.1192303990585698,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
202,0,0,"[0.0, 1.0]",16,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
203,0,0,"[0.0, 1.0]",16,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
204,0,0,"[0.0, 1.0]",17,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
205,0,0,"[0.0, 1.0]",17,1,0,,23.97425538524495,19.99999999617541,4.7807375835873245e-09,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
206,0,0,"[0.0, 1.0]",17,2,0,,21.04167259085161,20.676982911920003,0.007814676009401778,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
207,0,0,"[0.0, 1.0]",17,3,0,,22.575699941249436,21.997150998315934,0.07236957812419129,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
208,0,0,"[0.0, 1.0]",17,4,0,,22.260793785986554,20.60638916429209,-0.1521573537831703,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
209,0,0,"[0.0, 1.0]",17,5,0,,21.197364219257352,20.645511714438744,0.1692589718230747,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
210,0,0,"[0.0, 1.0]",17,6,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,2,0.5079365079365076,0.8262594893029668,0,1,1000,0.2,ego_reward,OccupancyGrid
211,0,0,"[0.0, 1.0]",17,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
212,0,0,"[0.0, 1.0]",17,8,0,,23.451389913294204,22.300176600024447,0.6509988424485466,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
213,0,0,"[0.0, 1.0]",17,9,0,,23.030418755869945,20.855275817688522,0.10729296160468993,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
214,0,0,"[0.0, 1.0]",17,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
215,0,0,"[0.0, 1.0]",17,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
216,0,0,"[0.0, 1.0]",18,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
217,0,0,"[0.0, 1.0]",18,1,0,,23.97425538524495,19.999999998746755,1.5665548858123657e-09,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
218,0,0,"[0.0, 1.0]",18,2,0,,21.04167259085161,20.684069698773254,0.006682613808153881,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
219,0,0,"[0.0, 1.0]",18,3,0,,22.575699941249436,22.05126056474409,0.04413029540702476,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
220,0,0,"[0.0, 1.0]",18,4,0,,22.260793785986554,20.555669243312614,0.00010004386016670974,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
221,0,0,"[0.0, 1.0]",18,5,0,,21.197364219257352,20.768591857031055,0.09800491556957897,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
222,0,0,"[0.0, 1.0]",18,6,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,2,0.5079365079365076,0.8262594893029668,0,1,1000,0.2,ego_reward,OccupancyGrid
223,0,0,"[0.0, 1.0]",18,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
224,0,0,"[0.0, 1.0]",18,8,0,,23.451389913294204,22.787173807530095,0.3921664978883306,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
225,0,0,"[0.0, 1.0]",18,9,0,,23.030418755869945,20.955846623340314,0.09623619479987167,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
226,0,0,"[0.0, 1.0]",18,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
227,0,0,"[0.0, 1.0]",18,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
228,0,0,"[0.0, 1.0]",19,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
229,0,0,"[0.0, 1.0]",19,1,0,,23.97425538524495,19.999999999589335,5.133315994498844e-10,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
230,0,0,"[0.0, 1.0]",19,2,0,,21.04167259085161,20.690321343230583,0.006008449259600812,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
231,0,0,"[0.0, 1.0]",19,3,0,,22.575699941249436,22.08523866753444,0.0284318054499908,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
232,0,0,"[0.0, 1.0]",19,4,0,,22.260793785986554,20.59840322828179,0.06331739525140756,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
233,0,0,"[0.0, 1.0]",19,5,0,,21.197364219257352,20.841475645197743,0.05928039526297724,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
234,0,0,"[0.0, 1.0]",19,6,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,2,0.5079365079365076,0.8262594893029668,0,1,1000,0.2,ego_reward,OccupancyGrid
235,0,0,"[0.0, 1.0]",19,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
236,0,0,"[0.0, 1.0]",19,8,0,,23.451389913294204,23.074584681988977,0.22826367636297196,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
237,0,0,"[0.0, 1.0]",19,9,0,,23.030418755869945,21.046061059269373,0.08636471227922804,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
238,0,0,"[0.0, 1.0]",19,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
239,0,0,"[0.0, 1.0]",19,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
240,0,0,"[0.0, 1.0]",20,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
241,0,0,"[0.0, 1.0]",20,1,0,,23.97425538524495,19.999999999865434,1.6820678183648852e-10,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
242,0,0,"[0.0, 1.0]",20,2,0,,21.04167259085161,20.696061417495052,0.0055857005478149035,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
243,0,0,"[0.0, 1.0]",20,3,0,,22.575699941249436,22.108017705101226,0.01968424678237446,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
244,0,0,"[0.0, 1.0]",20,4,0,,22.260793785986554,20.67698938765082,0.08516781161809761,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
245,0,0,"[0.0, 1.0]",20,5,0,,21.197364219257352,20.887122305942025,0.03824418613333275,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
246,0,0,"[0.0, 1.0]",20,6,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,2,0.5079365079365076,0.8262594893029668,0,1,1000,0.2,ego_reward,OccupancyGrid
247,0,0,"[0.0, 1.0]",20,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
248,0,0,"[0.0, 1.0]",20,8,0,,23.451389913294204,23.23978444974485,0.1301055378849193,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
249,0,0,"[0.0, 1.0]",20,9,0,,23.030418755869945,21.127140478022557,0.07771487652085651,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
250,0,0,"[0.0, 1.0]",20,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
251,0,0,"[0.0, 1.0]",20,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
252,0,0,"[0.0, 1.0]",21,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
253,0,0,"[0.0, 1.0]",21,1,0,,23.97425538524495,19.999999999955904,5.512035272658977e-11,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
254,0,0,"[0.0, 1.0]",21,2,0,,21.04167259085161,20.701469971430715,0.005304506483241489,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
255,0,0,"[0.0, 1.0]",21,3,0,,22.575699941249436,22.124526122779272,0.014761027923457681,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
256,0,0,"[0.0, 1.0]",21,4,0,,22.260793785986554,20.765044850902488,0.08842319154839284,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
257,0,0,"[0.0, 1.0]",21,5,0,,21.197364219257352,20.917871712487617,0.02664852030046197,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
258,0,0,"[0.0, 1.0]",21,6,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,2,0.5079365079365076,0.8262594893029668,0,1,1000,0.2,ego_reward,OccupancyGrid
259,0,0,"[0.0, 1.0]",21,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
260,0,0,"[0.0, 1.0]",21,8,0,,23.451389913294204,23.333252145258495,0.0732517530826996,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
261,0,0,"[0.0, 1.0]",21,9,0,,23.030418755869945,21.200261198896946,0.07020121718402261,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
262,0,0,"[0.0, 1.0]",21,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
263,0,0,"[0.0, 1.0]",21,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
264,0,0,"[0.0, 1.0]",22,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
265,0,0,"[0.0, 1.0]",22,1,0,,23.97425538524495,19.99999999998555,1.8061996343021747e-11,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
266,0,0,"[0.0, 1.0]",22,2,0,,21.04167259085161,20.706650099636793,0.005105528257513259,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
267,0,0,"[0.0, 1.0]",22,3,0,,22.575699941249436,22.137470355261605,0.011935855248190241,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
268,0,0,"[0.0, 1.0]",22,4,0,,22.260793785986554,20.851157409293616,0.08398007580263256,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
269,0,0,"[0.0, 1.0]",22,5,0,,21.197364219257352,20.94028343380762,0.02006270734122778,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
270,0,0,"[0.0, 1.0]",22,6,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,2,0.5079365079365076,0.8262594893029668,0,1,1000,0.2,ego_reward,OccupancyGrid
271,0,0,"[0.0, 1.0]",22,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
272,0,0,"[0.0, 1.0]",22,8,0,,23.451389913294204,23.385654033986782,0.04095317673964549,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
273,0,0,"[0.0, 1.0]",22,9,0,,23.030418755869945,21.266482456973765,0.06369259706043195,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
274,0,0,"[0.0, 1.0]",22,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
275,0,0,"[0.0, 1.0]",22,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
276,0,0,"[0.0, 1.0]",23,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
277,0,0,"[0.0, 1.0]",23,1,0,,23.97425538524495,19.999999999995264,5.9188209888816345e-12,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
278,0,0,"[0.0, 1.0]",23,2,0,,21.04167259085161,20.711662849223377,0.0049560026290579595,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
279,0,0,"[0.0, 1.0]",23,3,0,,22.575699941249436,22.148335049485038,0.010262034779021711,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
280,0,0,"[0.0, 1.0]",23,4,0,,22.260793785986554,20.930991554217897,0.07691649668992562,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
281,0,0,"[0.0, 1.0]",23,5,0,,21.197364219257352,20.95784257047187,0.016144625135694812,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
282,0,0,"[0.0, 1.0]",23,6,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,2,0.5079365079365076,0.8262594893029668,0,1,1000,0.2,ego_reward,OccupancyGrid
283,0,0,"[0.0, 1.0]",23,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
284,0,0,"[0.0, 1.0]",23,8,0,,23.451389913294204,23.414880719230155,0.022805267325914924,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
285,0,0,"[0.0, 1.0]",23,9,0,,23.030418755869945,21.32672558437834,0.058049943990907016,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
286,0,0,"[0.0, 1.0]",23,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
287,0,0,"[0.0, 1.0]",23,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
288,0,0,"[0.0, 1.0]",24,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
289,0,0,"[0.0, 1.0]",24,1,0,,23.97425538524495,19.999999999998447,1.9397816686250735e-12,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
290,0,0,"[0.0, 1.0]",24,2,0,,21.04167259085161,20.71654568606808,0.004837303107489144,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
291,0,0,"[0.0, 1.0]",24,3,0,,22.575699941249436,22.15793621169118,0.009222139441528887,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
292,0,0,"[0.0, 1.0]",24,4,0,,22.260793785986554,21.00342497970725,0.06947551272230756,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
293,0,0,"[0.0, 1.0]",24,5,0,,21.197364219257352,20.972415704100683,0.013664059146586693,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
294,0,0,"[0.0, 1.0]",24,6,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,2,0.5079365079365076,0.8262594893029668,0,1,1000,0.2,ego_reward,OccupancyGrid
295,0,0,"[0.0, 1.0]",24,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
296,0,0,"[0.0, 1.0]",24,8,0,,23.451389913294204,23.431134206100424,0.012671236831486299,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
297,0,0,"[0.0, 1.0]",24,9,0,,23.030418755869945,21.381777536078854,0.05314341386530208,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
298,0,0,"[0.0, 1.0]",24,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
299,0,0,"[0.0, 1.0]",24,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
300,0,0,"[0.0, 1.0]",25,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
301,0,0,"[0.0, 1.0]",25,1,0,,23.97425538524495,19.999999999999492,6.359357485052897e-13,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
302,0,0,"[0.0, 1.0]",25,2,0,,21.04167259085161,20.721322408581802,0.004738458276143137,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
303,0,0,"[0.0, 1.0]",25,3,0,,22.575699941249436,22.166724707503292,0.008533731438750025,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
304,0,0,"[0.0, 1.0]",25,4,0,,22.260793785986554,21.068687950255875,0.06255160445294294,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
305,0,0,"[0.0, 1.0]",25,5,0,,21.197364219257352,20.985019777501957,0.011975007288530043,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
306,0,0,"[0.0, 1.0]",25,6,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,2,0.5079365079365076,0.8262594893029668,0,1,1000,0.2,ego_reward,OccupancyGrid
307,0,0,"[0.0, 1.0]",25,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
308,0,0,"[0.0, 1.0]",25,8,0,,23.451389913294204,23.440158366658178,0.007031789744923023,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
309,0,0,"[0.0, 1.0]",25,9,0,,23.030418755869945,21.43230461031914,0.04885889835667234,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
310,0,0,"[0.0, 1.0]",25,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
311,0,0,"[0.0, 1.0]",25,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
312,0,0,"[0.0, 1.0]",26,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
313,0,0,"[0.0, 1.0]",26,1,0,,23.97425538524495,19.999999999999837,2.0605739337042905e-13,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
314,0,0,"[0.0, 1.0]",26,2,0,,21.04167259085161,20.726008588478496,0.004652748971482795,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
315,0,0,"[0.0, 1.0]",26,3,0,,22.575699941249436,22.174952098588374,0.008042623179321029,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
316,0,0,"[0.0, 1.0]",26,4,0,,22.260793785986554,21.127496115363083,0.056423510512461805,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
317,0,0,"[0.0, 1.0]",26,5,0,,21.197364219257352,20.996224627260897,0.010736676463544495,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
318,0,0,"[0.0, 1.0]",26,6,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,2,0.5079365079365076,0.8262594893029668,0,1,1000,0.2,ego_reward,OccupancyGrid
319,0,0,"[0.0, 1.0]",26,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
320,0,0,"[0.0, 1.0]",26,8,0,,23.451389913294204,23.445164170365793,0.0038995482136422455,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
321,0,0,"[0.0, 1.0]",26,9,0,,23.030418755869945,21.478869216616392,0.04509928184629364,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
322,0,0,"[0.0, 1.0]",26,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
323,0,0,"[0.0, 1.0]",26,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
324,0,0,"[0.0, 1.0]",27,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
325,0,0,"[0.0, 1.0]",27,1,0,,23.97425538524495,19.999999999999947,6.750155989720952e-14,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
326,0,0,"[0.0, 1.0]",27,2,0,,21.04167259085161,20.73061464749693,0.004575898141673668,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
327,0,0,"[0.0, 1.0]",27,3,0,,22.575699941249436,22.182761070346405,0.007664521317473916,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
328,0,0,"[0.0, 1.0]",27,4,0,,22.260793785986554,21.180667576159166,0.0511074548993119,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
329,0,0,"[0.0, 1.0]",27,5,0,,21.197364219257352,21.006363060103748,0.009767507724908628,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
330,0,0,"[0.0, 1.0]",27,6,1,1.0,25.0,24.999999999999996,5.921189464667502e-15,2,0.5079365079365076,0.8262594893029668,0,1,1000,0.2,ego_reward,OccupancyGrid
331,0,0,"[0.0, 1.0]",27,7,0,,23.638590251985896,23.638590251985896,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
332,0,0,"[0.0, 1.0]",27,8,0,,23.451389913294204,23.447939549974954,0.0021617081534658356,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
333,0,0,"[0.0, 1.0]",27,9,0,,23.030418755869945,21.52194631375078,0.04178332343222191,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
334,0,0,"[0.0, 1.0]",27,10,0,,22.81348003308422,22.81348003308422,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
335,0,0,"[0.0, 1.0]",27,11,0,,22.527872333334766,22.527872333334766,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
336,0,0,"[0.0, 1.0]",28,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,1,1000,0.2,ego_reward,OccupancyGrid
