,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
168,0,0,"[0.0, 1.0]",14,0,1,4.0,20.0,20.000000000000075,-1.8355687340469256e-13,3,0.04761904761905472,0.9999999999999981,0,3,1000,0.2,mean_reward,OccupancyGrid
169,0,0,"[0.0, 1.0]",14,1,0,,22.650463545225964,21.112651296475835,-0.02370977370947036,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
170,0,0,"[0.0, 1.0]",14,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
171,0,0,"[0.0, 1.0]",14,3,0,,21.966540529792766,21.407182447009223,0.009295137978884815,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
172,0,0,"[0.0, 1.0]",14,4,0,,21.99144907576843,19.999999965579654,4.302543388234881e-08,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
173,0,0,"[0.0, 1.0]",14,5,0,,22.887886372124864,20.409723397954895,-0.02461120136082351,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
174,0,0,"[0.0, 1.0]",14,6,1,4.0,20.0,20.000000000000068,-1.7171449447535755e-13,1,0.0158730158730223,0.9682539682539665,0,3,1000,0.2,mean_reward,OccupancyGrid
175,0,0,"[0.0, 1.0]",14,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
176,0,0,"[0.0, 1.0]",14,8,0,,22.93360292954045,19.999999962001166,4.7498541988488796e-08,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
177,0,0,"[0.0, 1.0]",14,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
178,0,0,"[0.0, 1.0]",14,10,0,,22.543650615401187,20.04522414039038,0.07226098064821129,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
179,0,0,"[0.0, 1.0]",14,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
180,0,0,"[0.0, 1.0]",15,0,1,4.0,20.0,20.00000000000001,-2.3684757858670007e-14,3,0.047619047619048636,0.9999999999999996,0,3,1000,0.2,mean_reward,OccupancyGrid
181,0,0,"[0.0, 1.0]",15,1,0,,22.650463545225964,21.088460271214004,-0.02447557542281975,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
182,0,0,"[0.0, 1.0]",15,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
183,0,0,"[0.0, 1.0]",15,3,0,,21.966540529792766,21.41630711625661,0.009011437111001552,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
184,0,0,"[0.0, 1.0]",15,4,0,,21.99144907576843,19.999999988721143,1.4098571199383514e-08,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
185,0,0,"[0.0, 1.0]",15,5,0,,22.887886372124864,20.385833130068733,-0.023420350549489655,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
186,0,0,"[0.0, 1.0]",15,6,1,4.0,20.0,20.00000000000001,-2.3684757858670007e-14,1,0.015873015873016885,0.9682539682539679,0,3,1000,0.2,mean_reward,OccupancyGrid
187,0,0,"[0.0, 1.0]",15,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
188,0,0,"[0.0, 1.0]",15,8,0,,22.93360292954045,19.99999998754854,1.5564324939987273e-08,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
189,0,0,"[0.0, 1.0]",15,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
190,0,0,"[0.0, 1.0]",15,10,0,,22.543650615401187,20.13909381281548,0.10380977106758871,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
191,0,0,"[0.0, 1.0]",15,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
192,0,0,"[0.0, 1.0]",16,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
193,0,0,"[0.0, 1.0]",16,1,0,,22.650463545225964,21.06364111218578,-0.025025932658426342,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
194,0,0,"[0.0, 1.0]",16,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
195,0,0,"[0.0, 1.0]",16,3,0,,21.966540529792766,21.425151128570796,0.008733443010307373,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
196,0,0,"[0.0, 1.0]",16,4,0,,21.99144907576843,19.999999996304147,4.619817417506056e-09,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
197,0,0,"[0.0, 1.0]",16,5,0,,22.887886372124864,20.363092057308602,-0.022295377176900333,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
198,0,0,"[0.0, 1.0]",16,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
199,0,0,"[0.0, 1.0]",16,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
200,0,0,"[0.0, 1.0]",16,8,0,,22.93360292954045,19.999999995919907,5.100115885170453e-09,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
201,0,0,"[0.0, 1.0]",16,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
202,0,0,"[0.0, 1.0]",16,10,0,,22.543650615401187,20.24881875308389,0.11157260180469963,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
203,0,0,"[0.0, 1.0]",16,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
204,0,0,"[0.0, 1.0]",17,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
205,0,0,"[0.0, 1.0]",17,1,0,,22.650463545225964,21.038357938993236,-0.025439990234857213,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
206,0,0,"[0.0, 1.0]",17,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
207,0,0,"[0.0, 1.0]",17,3,0,,21.966540529792766,21.433722408830924,0.008464507963717394,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
208,0,0,"[0.0, 1.0]",17,4,0,,21.99144907576843,19.999999998788944,1.5138219566779298e-09,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
209,0,0,"[0.0, 1.0]",17,5,0,,22.887886372124864,20.341447168971058,-0.021216541454403215,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
210,0,0,"[0.0, 1.0]",17,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
211,0,0,"[0.0, 1.0]",17,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
212,0,0,"[0.0, 1.0]",17,8,0,,22.93360292954045,19.999999998663036,1.6712036199351132e-09,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
213,0,0,"[0.0, 1.0]",17,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
214,0,0,"[0.0, 1.0]",17,10,0,,22.543650615401187,20.35906158826501,0.10843931363188064,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
215,0,0,"[0.0, 1.0]",17,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
216,0,0,"[0.0, 1.0]",18,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
217,0,0,"[0.0, 1.0]",18,1,0,,22.650463545225964,21.01271923934886,-0.025760592866986065,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
218,0,0,"[0.0, 1.0]",18,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
219,0,0,"[0.0, 1.0]",18,3,0,,21.966540529792766,21.442030981655893,0.008206059304217528,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
220,0,0,"[0.0, 1.0]",18,4,0,,21.99144907576843,19.99999999960316,4.960512001161987e-10,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
221,0,0,"[0.0, 1.0]",18,5,0,,22.887886372124864,20.32085888699423,-0.020173863638805356,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
222,0,0,"[0.0, 1.0]",18,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
223,0,0,"[0.0, 1.0]",18,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
224,0,0,"[0.0, 1.0]",18,8,0,,22.93360292954045,19.9999999995619,5.476223918776668e-10,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
225,0,0,"[0.0, 1.0]",18,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
226,0,0,"[0.0, 1.0]",18,10,0,,22.543650615401187,20.46313045284653,0.10082179946955372,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
227,0,0,"[0.0, 1.0]",18,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
228,0,0,"[0.0, 1.0]",19,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
229,0,0,"[0.0, 1.0]",19,1,0,,22.650463545225964,20.986803536836405,-0.026010710281098803,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
230,0,0,"[0.0, 1.0]",19,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
231,0,0,"[0.0, 1.0]",19,3,0,,21.966540529792766,21.450087640651972,0.007958514618446488,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
232,0,0,"[0.0, 1.0]",19,4,0,,21.99144907576843,19.999999999869964,1.6254730894615932e-10,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
233,0,0,"[0.0, 1.0]",19,5,0,,22.887886372124864,20.301294106183917,-0.019162778320015672,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
234,0,0,"[0.0, 1.0]",19,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
235,0,0,"[0.0, 1.0]",19,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
236,0,0,"[0.0, 1.0]",19,8,0,,22.93360292954045,19.999999999856442,1.794475679162133e-10,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
237,0,0,"[0.0, 1.0]",19,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
238,0,0,"[0.0, 1.0]",19,10,0,,22.543650615401187,20.55860443408978,0.09185411770872753,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
239,0,0,"[0.0, 1.0]",19,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
240,0,0,"[0.0, 1.0]",20,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
241,0,0,"[0.0, 1.0]",20,1,0,,22.650463545225964,20.9606734046453,-0.026202490713763127,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
242,0,0,"[0.0, 1.0]",20,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
243,0,0,"[0.0, 1.0]",20,3,0,,21.966540529792766,21.45790325809495,0.007721773563285739,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
244,0,0,"[0.0, 1.0]",20,4,0,,21.99144907576843,19.99999999995739,5.326583618625591e-11,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
245,0,0,"[0.0, 1.0]",20,5,0,,22.887886372124864,20.282722382524696,-0.018181647721252858,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
246,0,0,"[0.0, 1.0]",20,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
247,0,0,"[0.0, 1.0]",20,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
248,0,0,"[0.0, 1.0]",20,8,0,,22.93360292954045,19.99999999995296,5.880096409782709e-11,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
249,0,0,"[0.0, 1.0]",20,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
250,0,0,"[0.0, 1.0]",20,10,0,,22.543650615401187,20.645100026513784,0.08299184442157082,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
251,0,0,"[0.0, 1.0]",20,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
252,0,0,"[0.0, 1.0]",21,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
253,0,0,"[0.0, 1.0]",21,1,0,,22.650463545225964,20.934383058721643,-0.02634224716909017,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
254,0,0,"[0.0, 1.0]",21,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
255,0,0,"[0.0, 1.0]",21,3,0,,21.966540529792766,21.465488438094233,0.0074954811335705696,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
256,0,0,"[0.0, 1.0]",21,4,0,,21.99144907576843,19.999999999986038,1.745448230394686e-11,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
257,0,0,"[0.0, 1.0]",21,5,0,,22.887886372124864,20.26511392083555,-0.017230342151131728,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
258,0,0,"[0.0, 1.0]",21,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
259,0,0,"[0.0, 1.0]",21,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
260,0,0,"[0.0, 1.0]",21,8,0,,22.93360292954045,19.99999999998459,1.9266366280135117e-11,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
261,0,0,"[0.0, 1.0]",21,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
262,0,0,"[0.0, 1.0]",21,10,0,,22.543650615401187,20.723133099717586,0.07484159786090927,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
263,0,0,"[0.0, 1.0]",21,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
264,0,0,"[0.0, 1.0]",22,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
265,0,0,"[0.0, 1.0]",22,1,0,,22.650463545225964,20.90798241562206,-0.026433202572622494,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
266,0,0,"[0.0, 1.0]",22,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
267,0,0,"[0.0, 1.0]",22,3,0,,21.966540529792766,21.472853353006187,0.007279167655978469,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
268,0,0,"[0.0, 1.0]",22,4,0,,21.99144907576843,19.999999999995424,5.7198690228688065e-12,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
269,0,0,"[0.0, 1.0]",22,5,0,,22.887886372124864,20.248438586844948,-0.016309434035429282,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
270,0,0,"[0.0, 1.0]",22,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
271,0,0,"[0.0, 1.0]",22,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
272,0,0,"[0.0, 1.0]",22,8,0,,22.93360292954045,19.999999999994948,6.31317220722849e-12,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
273,0,0,"[0.0, 1.0]",22,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
274,0,0,"[0.0, 1.0]",22,10,0,,22.543650615401187,20.7935523765247,0.0675943285925783,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
275,0,0,"[0.0, 1.0]",22,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
276,0,0,"[0.0, 1.0]",23,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
277,0,0,"[0.0, 1.0]",23,1,0,,22.650463545225964,20.881519204084217,-0.026477001106505083,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
278,0,0,"[0.0, 1.0]",23,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
279,0,0,"[0.0, 1.0]",23,3,0,,21.966540529792766,21.480007676731645,0.007072322383882446,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
280,0,0,"[0.0, 1.0]",23,4,0,,21.99144907576843,19.9999999999985,1.872280108727864e-12,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
281,0,0,"[0.0, 1.0]",23,5,0,,22.887886372124864,20.232665497712343,-0.01541974533234547,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
282,0,0,"[0.0, 1.0]",23,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
283,0,0,"[0.0, 1.0]",23,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
284,0,0,"[0.0, 1.0]",23,8,0,,22.93360292954045,19.999999999998344,2.0676793610618915e-12,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
285,0,0,"[0.0, 1.0]",23,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
286,0,0,"[0.0, 1.0]",23,10,0,,22.543650615401187,20.857269980578085,0.061249132076759194,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
287,0,0,"[0.0, 1.0]",23,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
288,0,0,"[0.0, 1.0]",24,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
289,0,0,"[0.0, 1.0]",24,1,0,,22.650463545225964,20.85504000494035,-0.026474540472632424,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
290,0,0,"[0.0, 1.0]",24,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
291,0,0,"[0.0, 1.0]",24,3,0,,21.966540529792766,21.48696056843388,0.006874431411315329,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
292,0,0,"[0.0, 1.0]",24,4,0,,21.99144907576843,19.99999999999951,6.146194664324867e-13,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
293,0,0,"[0.0, 1.0]",24,5,0,,22.887886372124864,20.217762933903735,-0.014562098811995883,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
294,0,0,"[0.0, 1.0]",24,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
295,0,0,"[0.0, 1.0]",24,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
296,0,0,"[0.0, 1.0]",24,8,0,,22.93360292954045,19.99999999999946,6.750155989720952e-13,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
297,0,0,"[0.0, 1.0]",24,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
298,0,0,"[0.0, 1.0]",24,10,0,,22.543650615401187,20.91514355735087,0.055726057862800604,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
299,0,0,"[0.0, 1.0]",24,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
300,0,0,"[0.0, 1.0]",25,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
301,0,0,"[0.0, 1.0]",25,1,0,,22.650463545225964,20.82859070087618,-0.02642643016332369,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
302,0,0,"[0.0, 1.0]",25,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
303,0,0,"[0.0, 1.0]",25,3,0,,21.966540529792766,21.493720681758433,0.006684996488304673,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
304,0,0,"[0.0, 1.0]",25,4,0,,21.99144907576843,19.99999999999984,1.9895196601282805e-13,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
305,0,0,"[0.0, 1.0]",25,5,0,,22.887886372124864,20.20369842399303,-0.013737187093811443,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
306,0,0,"[0.0, 1.0]",25,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
307,0,0,"[0.0, 1.0]",25,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
308,0,0,"[0.0, 1.0]",25,8,0,,22.93360292954045,19.999999999999822,2.2026824808563106e-13,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
309,0,0,"[0.0, 1.0]",25,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
310,0,0,"[0.0, 1.0]",25,10,0,,22.543650615401187,20.967933284167938,0.05092076712322846,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
311,0,0,"[0.0, 1.0]",25,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
312,0,0,"[0.0, 1.0]",26,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
313,0,0,"[0.0, 1.0]",26,1,0,,22.650463545225964,20.802216601511994,-0.02633324327595421,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
314,0,0,"[0.0, 1.0]",26,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
315,0,0,"[0.0, 1.0]",26,3,0,,21.966540529792766,21.500296186261664,0.006503543680964008,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
316,0,0,"[0.0, 1.0]",26,4,0,,21.99144907576843,19.99999999999995,6.394884621840902e-14,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
317,0,0,"[0.0, 1.0]",26,5,0,,22.887886372124864,20.19043891663583,-0.012945509709881176,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
318,0,0,"[0.0, 1.0]",26,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
319,0,0,"[0.0, 1.0]",26,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
320,0,0,"[0.0, 1.0]",26,8,0,,22.93360292954045,19.99999999999994,7.460698725481052e-14,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
321,0,0,"[0.0, 1.0]",26,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
322,0,0,"[0.0, 1.0]",26,10,0,,22.543650615401187,21.016294018726956,0.046729347112342445,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
323,0,0,"[0.0, 1.0]",26,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
324,0,0,"[0.0, 1.0]",27,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
325,0,0,"[0.0, 1.0]",27,1,0,,22.650463545225964,20.775962390745743,-0.02619565374199362,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
326,0,0,"[0.0, 1.0]",27,2,0,,21.33812200263312,21.33812200263312,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
327,0,0,"[0.0, 1.0]",27,3,0,,21.966540529792766,21.506694794019733,0.0063296266925293165,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
328,0,0,"[0.0, 1.0]",27,4,0,,21.99144907576843,19.999999999999982,2.1316282072803006e-14,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
329,0,0,"[0.0, 1.0]",27,5,0,,22.887886372124864,20.17795099023664,-0.01218734935803334,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
330,0,0,"[0.0, 1.0]",27,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,3,1000,0.2,mean_reward,OccupancyGrid
331,0,0,"[0.0, 1.0]",27,7,0,,22.48866655427761,22.48866655427761,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
332,0,0,"[0.0, 1.0]",27,8,0,,22.93360292954045,19.99999999999998,2.4868995751603507e-14,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
333,0,0,"[0.0, 1.0]",27,9,0,,23.819496015090294,23.819496015090294,0.0,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
334,0,0,"[0.0, 1.0]",27,10,0,,22.543650615401187,21.060782497601927,0.043058260350386734,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
335,0,0,"[0.0, 1.0]",27,11,0,,22.269716862139695,22.269716862139695,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
336,0,0,"[0.0, 1.0]",28,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
