,episode,reward_0
1127,1127,6.910754700743095
1128,1128,3.746796163638108
1129,1129,12.585584956929996
1130,1130,9.433820818403408
1131,1131,11.946716606558804
1132,1132,12.830569822839523
1133,1133,10.467181587854173
1134,1134,13.47685139445928
1135,1135,6.0993772761244305
1136,1136,14.863051837353328
1137,1137,21.93095282693768
1138,1138,5.499681763892498
1139,1139,2.7467961636381086
1140,1140,6.748285407181077
1141,1141,4.979307652733429
1142,1142,5.811251850952015
1143,1143,5.414613021207529
1144,1144,3.466044718341951
1145,1145,10.21222191390825
1146,1146,22.41761342648839
1147,1147,5.6179595329906915
1148,1148,18.428387446258736
1149,1149,2.8131583425367057
1150,1150,5.401327792280175
1151,1151,4.513118245382063
1152,1152,9.21641651142325
1153,1153,1.8467961636381087
1154,1154,21.449163457979918
1155,1155,5.611956306086683
1156,1156,2.6461738810591915
1157,1157,2.565736192237064
1158,1158,22.91045368321783
1159,1159,7.213229325932416
1160,1160,3.119551498228223
1161,1161,6.478408034458424
1162,1162,9.67885526818075
1163,1163,5.785981199083583
1164,1164,10.029429813734854
1165,1165,2.8130006968016175
1166,1166,7.232125734654238
1167,1167,15.348172629787268
1168,1168,22.943130377650906
1169,1169,3.052614655000072
1170,1170,1.9467961636381086
1171,1171,10.951334795245183
1172,1172,2.046796163638108
1173,1173,9.298832013430259
1174,1174,26.107265332481944
1175,1175,3.465464629785395
1176,1176,13.831565901446806
1177,1177,5.414514416598174
1178,1178,10.613051677655118
1179,1179,16.727670165662165
1180,1180,2.7524751624041324
1181,1181,4.046451578715396
1182,1182,7.7852363012946695
1183,1183,11.278150450203558
1184,1184,4.478423653319669
1185,1185,2.5479067445813812
1186,1186,19.82786602140593
1187,1187,22.90917572912439
1188,1188,1.7327113850086178
1189,1189,3.013000696801617
1190,1190,5.019281398242842
1191,1191,10.686881756737677
1192,1192,1.180129496971442
1193,1193,7.510972309127416
1194,1194,8.780261025146595
1195,1195,5.686537249640296
1196,1196,1.665465357980372
1197,1197,21.31856565823875
1198,1198,23.329031147203754
1199,1199,7.677773576560195
1200,1200,3.099111122726111
1201,1201,2.7461738810591916
1202,1202,2.1801294969714418
1203,1203,2.913462830304775
1204,1204,10.181202148678501
1205,1205,4.232716846243428
1206,1206,1.6321320246470385
1207,1207,24.360643522282697
1208,1208,1.848486085051929
1209,1209,4.685592036571574
1210,1210,1.8801294969714422
1211,1211,8.085348102910611
1212,1212,4.000517535518097
1213,1213,6.113197281667408
1214,1214,12.36547601215821
1215,1215,2.549412855394956
1216,1216,3.7302542246570676
1217,1217,4.998175968745999
1218,1218,3.6968809720261198
1219,1219,8.965506946808388
1220,1220,7.181011975182845
1221,1221,5.0973833082431526
1222,1222,3.548486085051929
1223,1223,8.012640177254804
1224,1224,6.214572997411563
1225,1225,21.149571607553955
1226,1226,13.45183800203596
1227,1227,5.448757807074428
1228,1228,6.731519900969764
1229,1229,5.550856653951964
1230,1230,10.278211912796491
1231,1231,16.231572979723786
1232,1232,2.013462830304775
1233,1233,21.930610102409712
1234,1234,1.699378051675284
1235,1235,14.180007994249511
1236,1236,12.111206623909334
1237,1237,9.864524512692654
1238,1238,8.963731759088015
1239,1239,22.319557577484442
1240,1240,6.865814494226492
1241,1241,22.019320703862757
1242,1242,3.6460294368084587
1243,1243,10.41186535261099
1244,1244,7.319306901383579
1245,1245,9.296254925961637
1246,1246,16.57983109028789
1247,1247,5.2660439427910966
1248,1248,4.4466192779891225
1249,1249,2.013462830304775
1250,1250,22.261609428890736
1251,1251,5.8464523656296015
1252,1252,2.4327106102381584
1253,1253,21.36319636506774
1254,1254,1.8801294969714422
1255,1255,5.712023689896262
1256,1256,12.085059734944709
1257,1257,10.377071126149
1258,1258,4.779202285787515
1259,1259,1.0515669732067
1260,1260,5.818667745721382
1261,1261,8.679230554508834
1262,1262,7.964535049965509
1263,1263,12.694471895773162
1264,1264,4.89937727612443
1265,1265,1.815775034293553
1266,1266,12.232442266882778
1267,1267,5.712955035845254
1268,1268,7.018932163240635
1269,1269,18.916597177973607
1270,1270,22.518397205663415
1271,1271,6.798751197677975
1272,1272,4.578690797296056
1273,1273,2.4327113850086173
1274,1274,10.653508414523975
1275,1275,21.09910654831164
1276,1276,10.344869725134687
1277,1277,22.7984298538298
1278,1278,2.18213721319215
1279,1279,7.46521124927016
1280,1280,19.565775279513822
1281,1281,2.95201239152223
1282,1282,4.046451578715396
1283,1283,13.818093678350941
1284,1284,3.5472415048881714
1285,1285,22.46428302565638
1286,1286,11.511694080032605
1287,1287,3.5798250092033723
1288,1288,2.0675007371641616
1289,1289,18.9161256084923
1290,1290,22.499435672821186
1291,1291,9.819869748182915
1292,1292,3.930093918160629
1293,1293,20.666249966450582
1294,1294,4.180986925943355
1295,1295,14.298799094425688
1296,1296,2.8130006968016175
1297,1297,3.812687628103114
1298,1298,6.53102034243035
1299,1299,5.231509908625236
1300,1300,11.650984095898922
1301,1301,22.18481061015733
1302,1302,13.578226630749244
1303,1303,2.066362178898597
1304,1304,10.631760549740736
1305,1305,2.1530974449830915
1306,1306,3.8177040017331834
1307,1307,3.819247778339209
1308,1308,8.529737924273396
1309,1309,22.34372422223663
1310,1310,7.911866139525194
1311,1311,1.9190447735316836
1312,1312,6.386491792256843
1313,1313,7.499684386057636
1314,1314,7.7797789364189835
1315,1315,2.846020961436447
1316,1316,13.534425930052398
1317,1317,20.296105980039044
1318,1318,1.2130006968016176
1319,1319,21.051437261750966
1320,1320,12.715775020619718
1321,1321,12.345515760035298
1322,1322,18.729535244131778
1323,1323,8.715192511736838
1324,1324,22.218707599376234
1325,1325,8.56359645861091
1326,1326,22.766008057996654
1327,1327,12.732703762653887
1328,1328,9.184184973766298
1329,1329,12.562179131086642
1330,1330,24.183440293211916
1331,1331,21.768678720817967
1332,1332,12.196676231272383
1333,1333,3.2660439435714914
1334,1334,21.95354842340435
1335,1335,3.398755931239632
1336,1336,1.7666666666666668
1337,1337,3.4663220817439546
1338,1338,6.04644560308565
1339,1339,2.5811532711685956
1340,1340,13.732708226328764
1341,1341,3.799431754900614
1342,1342,5.612226420164173
1343,1343,3.6782836504299157
1344,1344,9.179359960117573
1345,1345,3.596760584827295
1346,1346,21.959630039299086
1347,1347,21.082370104552187
1348,1348,21.930006896962087
1349,1349,7.911910928216758
1350,1350,16.23599550795224
1351,1351,26.264027860806323
1352,1352,4.88147483345857
1353,1353,1.7981338617112888
1354,1354,15.364762733753226
1355,1355,8.877985248925764
1356,1356,14.22971181411402
1357,1357,8.711432368000224
1358,1358,23.05055734542349
1359,1359,5.285713344993397
1360,1360,7.050619559804399
1361,1361,23.677759275209976
1362,1362,8.352488418908846
1363,1363,2.7663621788985973
1364,1364,15.029066656010091
1365,1365,7.495293868311218
1366,1366,6.711919481486229
1367,1367,7.865473140194933
1368,1368,15.845716157236629
1369,1369,3.812065350983378
1370,1370,7.464002386302037
1371,1371,23.49801707953544
1372,1372,5.446446298431657
1373,1373,14.877231654496113
1374,1374,10.463921846184439
1375,1375,4.315210113631842
1376,1376,3.7461734402222513
1377,1377,2.6842786364643705
1378,1378,6.3787010217854565
1379,1379,4.85190860290179
1380,1380,1.6333333333333333
1381,1381,12.9830259392364
1382,1382,6.919598430459843
1383,1383,20.786311986523135
1384,1384,4.1120338046755505
1385,1385,4.65168559450967
1386,1386,12.409606335504911
1387,1387,12.533333426493568
1388,1388,23.745589692124973
1389,1389,3.5
1390,1390,7.032679691456951
1391,1391,18.109450555483086
1392,1392,5.129791296938349
1393,1393,23.577386236037377
1394,1394,3.6787405684977434
1395,1395,12.844178552877185
1396,1396,4.3485249751549535
1397,1397,11.428155237767475
1398,1398,8.685605952470533
1399,1399,22.36579013004139
1400,1400,14.27881803041096
1401,1401,9.997031367347239
1402,1402,10.463949306388617
1403,1403,22.748708415398898
1404,1404,21.782277219118516
1405,1405,21.66604026425941
1406,1406,3.0464515787153963
1407,1407,23.965101301126605
1408,1408,15.451565443401792
1409,1409,1.766044718341951
1410,1410,4.279830289487111
1411,1411,6.220220369771425
1412,1412,12.511223649457083
1413,1413,1.8467961636381087
1414,1414,14.231629354620464
1415,1415,3.1175582990397803
1416,1416,20.583865784532
1417,1417,8.012649927063276
1418,1418,1.6987986913137054
1419,1419,3.8863465038083955
1420,1420,16.113705256638948
1421,1421,7.199536795912867
1422,1422,12.96214308696057
1423,1423,15.111544433671497
1424,1424,1.8
1425,1425,23.864537140767183
1426,1426,1.5999999999999999
1427,1427,7.532404668837064
1428,1428,1.8801294969714422
1429,1429,14.798080325004781
1430,1430,4.332071478578788
1431,1431,3.745290052820694
1432,1432,2.812378333155173
1433,1433,3.0126961034751254
1434,1434,21.978850958110556
1435,1435,6.395780351548786
1436,1436,4.511637175551036
1437,1437,23.56110405007298
1438,1438,4.531887461329888
1439,1439,4.886881754617937
1440,1440,1.9134628303047752
1441,1441,13.913112966686807
1442,1442,13.419224507750172
1443,1443,7.280175674970326
1444,1444,4.765843976248978
1445,1445,16.047042070769475
1446,1446,7.611225170230968
1447,1447,14.278062981755198
1448,1448,22.450804525146808
1449,1449,22.182917764289428
1450,1450,9.444417191733287
1451,1451,22.14879446800545
1452,1452,1.9509453031310369
1453,1453,15.466662359994565
1454,1454,8.78475046068615
1455,1455,3.7455077338423886
1456,1456,5.677736947145616
1457,1457,8.18150195333485
1458,1458,7.899016464479604
1459,1459,21.620174990796638
1460,1460,1.766043943571492
1461,1461,5.930670568792097
1462,1462,3.9793130799820546
1463,1463,23.676598502817683
1464,1464,8.165206084658434
1465,1465,3.678841067175722
1466,1466,14.695362612695291
1467,1467,7.934182119224368
1468,1468,5.462911483798852
1469,1469,17.765796075295064
1470,1470,4.45355439691435
1471,1471,8.74968959549112
1472,1472,13.111342387593691
1473,1473,22.94299781451469
1474,1474,23.398227526685716
1475,1475,4.251724331914351
1476,1476,16.430323635175625
1477,1477,4.532406122149383
1478,1478,6.202006202343198
1479,1479,1.313462830304775
1480,1480,15.712016248593796
1481,1481,11.111910840945217
1482,1482,21.995258629699762
1483,1483,4.982718854857698
1484,1484,21.967185071365233
1485,1485,5.11274732335657
1486,1486,5.329003905780544
1487,1487,6.350750320498248
1488,1488,4.332670953566756
1489,1489,5.312657844847412
1490,1490,5.712023689896262
1491,1491,18.261771553662566
1492,1492,1.8467961636381087
1493,1493,8.31222033237321
1494,1494,20.66449802637334
1495,1495,14.600323858211611
1496,1496,22.48408843623927
1497,1497,1.6333333333333333
1498,1498,9.463647488774432
1499,1499,9.650619470637135
1500,1500,3.900005280283739
1501,1501,1.279667363468284
1502,1502,5.644452505031558
1503,1503,9.010867737690864
1504,1504,22.452003518256994
1505,1505,6.768660717678029
1506,1506,6.478685833668416
1507,1507,20.997663032969673
1508,1508,10.085022205406007
1509,1509,2.4993780516752837
1510,1510,6.64490395908264
1511,1511,2.7976877960112225
1512,1512,3.94550467619967
1513,1513,23.74949659136191
1514,1514,3.4467961636381084
1515,1515,10.61144262710781
1516,1516,8.996979231192297
1517,1517,10.013112164537823
1518,1518,22.184759221886704
1519,1519,12.377934094796487
1520,1520,5.012193690313511
1521,1521,5.586218863182721
1522,1522,7.645823574556539
1523,1523,4.084532123744857
1524,1524,9.118626721335394
1525,1525,9.511368158536994
1526,1526,21.975649038163155
1527,1527,6.967487335920841
1528,1528,8.364176687464788
1529,1529,2.013000696801617
1530,1530,7.829682903112753
1531,1531,11.345425842908003
1532,1532,6.745162679240058
1533,1533,3.7023505473333986
1534,1534,4.913118245382062
1535,1535,4.1476535926100215
1536,1536,8.278372257863612
1537,1537,2.963547638692786
1538,1538,3.565729926271027
1539,1539,2.7660447183419508
1540,1540,11.32674969176173
1541,1541,2.765422037576106
1542,1542,21.653548421284608
1543,1543,13.113509008540309
1544,1544,22.40049841084046
1545,1545,5.846173439762539
1546,1546,8.69999391915576
1547,1547,7.585243619325564
1548,1548,9.232441571566078
1549,1549,8.620220262811404
1550,1550,8.39755247443844
1551,1551,24.761747787262635
1552,1552,3.7996554150772877
1553,1553,23.44814828467473
1554,1554,6.445247606789598
1555,1555,17.511442980443253
1556,1556,9.486887730247682
1557,1557,9.185823214974638
1558,1558,17.268358341539805
1559,1559,3.5811528019727557
1560,1560,1.766043943571492
1561,1561,2.5990632596043604
1562,1562,9.581154502100732
1563,1563,3.2660447183419508
1564,1564,23.350329013478817
1565,1565,13.063343464413514
1566,1566,6.214150552112968
1567,1567,9.251765601371995
1568,1568,9.851565370124035
1569,1569,22.61751437188888
1570,1570,22.384067942147528
1571,1571,21.151735250619843
1572,1572,13.36462415433245
1573,1573,10.447216140853646
1574,1574,7.379457009385643
1575,1575,2.4981339597134298
1576,1576,1.7666666666666668
1577,1577,4.232044434686411
1578,1578,18.64307982178578
1579,1579,8.28221708006802
1580,1580,2.846020961436447
1581,1581,4.513118245382063
1582,1582,6.876604945992376
1583,1583,6.779461141608119
1584,1584,1.8801294969714422
1585,1585,13.043421922880714
1586,1586,23.1317461418238
1587,1587,7.18654094328104
1588,1588,10.843521086565305
1589,1589,1.5999999999999999
1590,1590,14.319310875980392
1591,1591,19.23506476262706
1592,1592,3.0464916758700387
1593,1593,22.162386342617182
1594,1594,10.7824460309331
1595,1595,5.9183948056222615
1596,1596,6.678107177804117
1597,1597,21.152664808900745
1598,1598,7.231157321272024
1599,1599,5.099070378344593
1600,1600,10.710509139849998
1601,1601,21.952571016353428
1602,1602,7.849258842459243
1603,1603,5.919596875666516
1604,1604,18.977775458085635
1605,1605,21.410838257315216
1606,1606,9.445032429515894
1607,1607,4.211721676303585
1608,1608,4.879282923384422
1609,1609,21.735909846426054
1610,1610,16.08238739587744
1611,1611,7.879156562271852
1612,1612,4.40021178791853
1613,1613,8.418683756660386
1614,1614,4.251649713494046
1615,1615,21.748682125325747
1616,1616,9.413980939172077
1617,1617,21.885409058373757
1618,1618,11.033344876005396
1619,1619,1.8849003065400332
1620,1620,6.099140544784916
1621,1621,4.8163287162496236
1622,1622,2.8801294969714415
1623,1623,22.44656332890612
1624,1624,9.952027892971785
1625,1625,17.04481515909563
1626,1626,2.4653777680197444
1627,1627,7.496715207388913
1628,1628,11.26479793908922
1629,1629,10.812173930828958
1630,1630,7.916490492450881
1631,1631,8.276565968934708
1632,1632,8.379162188173158
1633,1633,11.619698108297484
1634,1634,17.2423678124471
1635,1635,7.797595355950954
1636,1636,7.416935229546638
1637,1637,15.013931620427645
1638,1638,22.196707455336878
1639,1639,6.153112159870479
1640,1640,21.202659499635047
1641,1641,21.334406717042206
1642,1642,4.679307652733429
1643,1643,17.782677503107028
1644,1644,2.6843519131735207
1645,1645,7.631518695691529
1646,1646,14.533034833040636
1647,1647,21.68151297820606
1648,1648,4.432047633857655
1649,1649,2.6333333333333333
1650,1650,25.283753584414537
1651,1651,21.98592045291682
1652,1652,5.098753173967042
1653,1653,6.382129439668673
1654,1654,10.066316906914984
1655,1655,3.5
1656,1656,12.37935326075158
1657,1657,9.35125138154916
1658,1658,4.866400556715251
1659,1659,20.012174405054306
1660,1660,20.132139399025206
1661,1661,3.5326601879735566
1662,1662,9.677549942154009
1663,1663,6.214527958435355
1664,1664,2.8670418141541463
