,repetition_number,weight_index,weight_tuple,num_iterations,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward
886,6,44,"[0.6772397897289306, 0.3227602102710695]",100,0.010999999999999989,0.9863421917167488,1.099999999999999,98.63421917167487
887,7,44,"[0.6772397897289306, 0.3227602102710695]",100,0.0014999999999999992,0.9896163868535627,0.1499999999999999,98.96163868535626
888,8,44,"[0.6772397897289306, 0.3227602102710695]",100,-0.0045,0.9912104661448864,-0.44999999999999996,99.12104661448863
889,9,44,"[0.6772397897289306, 0.3227602102710695]",100,-0.007000000000000001,0.9887104661448863,-0.7000000000000001,98.87104661448863
890,10,44,"[0.6772397897289306, 0.3227602102710695]",100,-0.0034999999999999996,0.9922104661448864,-0.35,99.22104661448864
891,11,44,"[0.6772397897289306, 0.3227602102710695]",100,0.0005000000000000001,0.9962104661448866,0.05000000000000002,99.62104661448866
892,12,44,"[0.6772397897289306, 0.3227602102710695]",10,-0.075,0.8974497368761358,-0.75,8.974497368761359
893,13,44,"[0.6772397897289306, 0.3227602102710695]",33,-0.03636363636363636,0.9540563794435384,-1.2,31.483860521636768
894,14,44,"[0.6772397897289306, 0.3227602102710695]",4,-0.21250000000000002,0.722145937465565,-0.8500000000000001,2.88858374986226
895,15,44,"[0.6772397897289306, 0.3227602102710695]",100,1.3877787807814457e-19,0.9957104661448867,1.3877787807814457e-17,99.57104661448867
896,16,44,"[0.6772397897289306, 0.3227602102710695]",100,-0.009500000000000003,0.9862104661448864,-0.9500000000000003,98.62104661448863
897,17,44,"[0.6772397897289306, 0.3227602102710695]",32,-0.010937500000000003,0.9633543367672179,-0.3500000000000001,30.827338776550974
898,18,44,"[0.6772397897289306, 0.3227602102710695]",100,-0.002500000000000001,0.9881183975378524,-0.2500000000000001,98.81183975378524
899,19,44,"[0.6772397897289306, 0.3227602102710695]",13,-0.06153846153846154,0.9167613286085765,-0.8,11.917897271911494
900,0,45,"[0.6926110787419522, 0.30738892125804784]",27,-0.027777777777777776,0.9609359777574089,-0.75,25.94527139945004
901,1,45,"[0.6926110787419522, 0.30738892125804784]",100,-0.004999999999999999,0.9907104661448866,-0.49999999999999994,99.07104661448865
902,2,45,"[0.6926110787419522, 0.30738892125804784]",33,-0.025757575757575757,0.9646160362131319,-0.85,31.832329195033353
903,3,45,"[0.6926110787419522, 0.30738892125804784]",100,-0.012500000000000004,0.9832104661448864,-1.2500000000000004,98.32104661448864
904,4,45,"[0.6926110787419522, 0.30738892125804784]",100,-0.009000000000000003,0.9867104661448864,-0.9000000000000002,98.67104661448865
905,5,45,"[0.6926110787419522, 0.30738892125804784]",100,0.021000000000000022,0.9832914566208895,2.1000000000000023,98.32914566208895
906,6,45,"[0.6926110787419522, 0.30738892125804784]",100,0.000499999999999999,0.9886163868535627,0.049999999999999906,98.86163868535627
907,7,45,"[0.6926110787419522, 0.30738892125804784]",100,0.0085,0.9966163868535628,0.8500000000000001,99.66163868535628
908,8,45,"[0.6926110787419522, 0.30738892125804784]",66,-0.0068181818181818205,0.976075361640706,-0.4500000000000002,64.4209738682866
909,9,45,"[0.6926110787419522, 0.30738892125804784]",100,0.0085,0.9966163868535628,0.8500000000000001,99.66163868535628
910,10,45,"[0.6926110787419522, 0.30738892125804784]",25,-0.03,0.9578652855509121,-0.75,23.946632138772802
911,11,45,"[0.6926110787419522, 0.30738892125804784]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
912,12,45,"[0.6926110787419522, 0.30738892125804784]",29,-0.02586206896551724,0.9634579447241,-0.75,27.940280396998897
913,13,45,"[0.6926110787419522, 0.30738892125804784]",100,1.3877787807814457e-19,0.9957104661448866,1.3877787807814457e-17,99.57104661448865
914,14,45,"[0.6926110787419522, 0.30738892125804784]",38,-0.01578947368421053,0.9691141186968542,-0.6000000000000001,36.82633651048046
915,15,45,"[0.6926110787419522, 0.30738892125804784]",12,-0.0625,0.9142505878188721,-0.75,10.971007053826465
916,16,45,"[0.6926110787419522, 0.30738892125804784]",22,-0.03409090909090909,0.9523723136327483,-0.75,20.952190899920463
917,17,45,"[0.6926110787419522, 0.30738892125804784]",100,-0.008000000000000002,0.9877104661448866,-0.8000000000000002,98.77104661448865
918,18,45,"[0.6926110787419522, 0.30738892125804784]",100,-0.004999999999999999,0.9907104661448867,-0.49999999999999994,99.07104661448867
919,19,45,"[0.6926110787419522, 0.30738892125804784]",100,-0.0045,0.9912104661448865,-0.44999999999999996,99.12104661448865
920,0,46,"[0.7080832832051545, 0.29191671679484554]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
921,1,46,"[0.7080832832051545, 0.29191671679484554]",4,-0.1875,0.7464694331943311,-0.75,2.9858777327773245
922,2,46,"[0.7080832832051545, 0.29191671679484554]",61,-0.015573770491803278,0.9785099599936822,-0.95,59.68910755961461
923,3,46,"[0.7080832832051545, 0.29191671679484554]",29,-0.02586206896551724,0.9634944642089255,-0.75,27.94133946205884
924,4,46,"[0.7080832832051545, 0.29191671679484554]",100,-0.0055,0.9902104661448865,-0.5499999999999999,99.02104661448865
925,5,46,"[0.7080832832051545, 0.29191671679484554]",100,-0.0045,0.9912104661448865,-0.44999999999999996,99.12104661448865
926,6,46,"[0.7080832832051545, 0.29191671679484554]",4,-0.1875,0.7462806767591192,-0.75,2.985122707036477
927,7,46,"[0.7080832832051545, 0.29191671679484554]",25,-0.03,0.9580878054454183,-0.75,23.952195136135458
928,8,46,"[0.7080832832051545, 0.29191671679484554]",34,-0.022058823529411766,0.968612978017683,-0.75,32.93284125260122
929,9,46,"[0.7080832832051545, 0.29191671679484554]",3,-0.25,0.6628253154951088,-0.75,1.9884759464853263
930,10,46,"[0.7080832832051545, 0.29191671679484554]",100,-0.002,0.9937104661448865,-0.2,99.37104661448865
931,11,46,"[0.7080832832051545, 0.29191671679484554]",100,-0.0055,0.9902104661448864,-0.5499999999999999,99.02104661448864
932,12,46,"[0.7080832832051545, 0.29191671679484554]",30,-0.04,0.9495968792192393,-1.2,28.48790637657718
933,13,46,"[0.7080832832051545, 0.29191671679484554]",100,0.002,0.9977104661448866,0.2,99.77104661448865
934,14,46,"[0.7080832832051545, 0.29191671679484554]",3,-0.25,0.6627487325916829,-0.75,1.9882461977750485
935,15,46,"[0.7080832832051545, 0.29191671679484554]",100,-0.007000000000000001,0.9887104661448864,-0.7000000000000001,98.87104661448865
936,16,46,"[0.7080832832051545, 0.29191671679484554]",6,0.00833333333333334,0.7949042783541208,0.050000000000000044,4.769425670124725
937,17,46,"[0.7080832832051545, 0.29191671679484554]",23,-0.03260869565217391,0.9544364317144166,-0.75,21.952037929431583
938,18,46,"[0.7080832832051545, 0.29191671679484554]",100,-0.010500000000000002,0.9852104661448865,-1.0500000000000003,98.52104661448865
939,19,46,"[0.7080832832051545, 0.29191671679484554]",21,-0.04523809523809524,0.9407394397290394,-0.95,19.75552823430983
940,0,47,"[0.72346011067656, 0.2765398893234401]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
941,1,47,"[0.72346011067656, 0.2765398893234401]",68,-0.021323529411764706,0.9731251173449688,-1.45,66.17250797945788
942,2,47,"[0.72346011067656, 0.2765398893234401]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
943,3,47,"[0.72346011067656, 0.2765398893234401]",100,0.0005000000000000001,0.9962104661448865,0.05000000000000002,99.62104661448865
944,4,47,"[0.72346011067656, 0.2765398893234401]",100,-0.010500000000000002,0.9852104661448867,-1.0500000000000003,98.52104661448867
945,5,47,"[0.72346011067656, 0.2765398893234401]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
946,6,47,"[0.72346011067656, 0.2765398893234401]",100,-0.002,0.9937104661448862,-0.2,99.37104661448862
947,7,47,"[0.72346011067656, 0.2765398893234401]",100,-0.0055,0.9902104661448865,-0.5499999999999999,99.02104661448865
948,8,47,"[0.72346011067656, 0.2765398893234401]",29,-0.010344827586206898,0.9614445130033783,-0.30000000000000004,27.88189087709797
949,9,47,"[0.72346011067656, 0.2765398893234401]",7,-0.10714285714285714,0.8540528213061701,-0.75,5.978369749143191
950,10,47,"[0.72346011067656, 0.2765398893234401]",100,0.0014999999999999992,0.9921183975378521,0.1499999999999999,99.21183975378521
951,11,47,"[0.72346011067656, 0.2765398893234401]",100,0.005999999999999992,0.9864342603237833,0.5999999999999992,98.64342603237833
952,12,47,"[0.72346011067656, 0.2765398893234401]",28,-0.044642857142857144,0.944387246080019,-1.25,26.44284289024053
953,13,47,"[0.72346011067656, 0.2765398893234401]",100,-0.0045,0.9912104661448865,-0.44999999999999996,99.12104661448865
954,14,47,"[0.72346011067656, 0.2765398893234401]",21,-0.0380952380952381,0.9477748106810879,-0.8,19.903271024302846
955,15,47,"[0.72346011067656, 0.2765398893234401]",100,-0.006,0.9897104661448864,-0.6,98.97104661448864
956,16,47,"[0.72346011067656, 0.2765398893234401]",100,-0.0075000000000000015,0.9882104661448866,-0.7500000000000001,98.82104661448867
957,17,47,"[0.72346011067656, 0.2765398893234401]",100,-0.006500000000000001,0.9892104661448865,-0.65,98.92104661448865
958,18,47,"[0.72346011067656, 0.2765398893234401]",15,-0.05333333333333334,0.9275827959292399,-0.8,13.913741938938598
959,19,47,"[0.72346011067656, 0.2765398893234401]",49,-0.0163265306122449,0.976627520004773,-0.8,47.85474848023388
960,0,48,"[0.7387444903722763, 0.26125550962772376]",100,-0.009000000000000003,0.9867104661448864,-0.9000000000000002,98.67104661448865
961,1,48,"[0.7387444903722763, 0.26125550962772376]",9,0.06666666666666668,0.8663969507021936,0.6000000000000001,7.797572556319742
962,2,48,"[0.7387444903722763, 0.26125550962772376]",100,0.0029999999999999944,0.9885263289308176,0.29999999999999943,98.85263289308176
963,3,48,"[0.7387444903722763, 0.26125550962772376]",100,-0.0045,0.9912104661448865,-0.44999999999999996,99.12104661448865
964,4,48,"[0.7387444903722763, 0.26125550962772376]",28,-0.026785714285714284,0.9623914171006459,-0.75,26.946959678818086
965,5,48,"[0.7387444903722763, 0.26125550962772376]",100,-0.0045,0.9861475264542052,-0.44999999999999996,98.61475264542052
966,6,48,"[0.7387444903722763, 0.26125550962772376]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
967,7,48,"[0.7387444903722763, 0.26125550962772376]",19,-0.044736842105263165,0.939895813103942,-0.8500000000000001,17.858020448974898
968,8,48,"[0.7387444903722763, 0.26125550962772376]",44,-0.020454545454545454,0.9719501158572129,-0.9,42.76580509771737
969,9,48,"[0.7387444903722763, 0.26125550962772376]",5,-0.15,0.7967488369592433,-0.75,3.9837441847962163
970,10,48,"[0.7387444903722763, 0.26125550962772376]",47,-0.019148936170212766,0.9736248585248427,-0.9,45.760368350667605
971,11,48,"[0.7387444903722763, 0.26125550962772376]",100,0.0005000000000000001,0.9962104661448865,0.05000000000000002,99.62104661448865
972,12,48,"[0.7387444903722763, 0.26125550962772376]",14,-0.05714285714285715,0.9225822942457217,-0.8,12.916152119440104
973,13,48,"[0.7387444903722763, 0.26125550962772376]",32,-0.004687499999999997,0.9617918436829516,-0.1499999999999999,30.77733899785445
974,14,48,"[0.7387444903722763, 0.26125550962772376]",100,0.002,0.9926475264542053,0.2,99.26475264542053
975,15,48,"[0.7387444903722763, 0.26125550962772376]",29,-0.02586206896551724,0.9634944642089255,-0.75,27.94133946205884
976,16,48,"[0.7387444903722763, 0.26125550962772376]",100,-0.0055,0.9902104661448865,-0.5499999999999999,99.02104661448865
977,17,48,"[0.7387444903722763, 0.26125550962772376]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
978,18,48,"[0.7387444903722763, 0.26125550962772376]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
979,19,48,"[0.7387444903722763, 0.26125550962772376]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
980,0,49,"[0.7541185548543812, 0.24588144514561883]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
981,1,49,"[0.7541185548543812, 0.24588144514561883]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
982,2,49,"[0.7541185548543812, 0.24588144514561883]",3,-0.25,0.6628253154951088,-0.75,1.9884759464853263
983,3,49,"[0.7541185548543812, 0.24588144514561883]",100,0.0029999999999999988,0.9911163868535627,0.2999999999999999,99.11163868535627
984,4,49,"[0.7541185548543812, 0.24588144514561883]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
985,5,49,"[0.7541185548543812, 0.24588144514561883]",100,0.0005000000000000001,0.9962104661448866,0.05000000000000002,99.62104661448866
986,6,49,"[0.7541185548543812, 0.24588144514561883]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
987,7,49,"[0.7541185548543812, 0.24588144514561883]",100,-0.004,0.9917104661448863,-0.39999999999999997,99.17104661448863
988,8,49,"[0.7541185548543812, 0.24588144514561883]",26,-0.028846153846153848,0.9596326916806283,-0.75,24.950449983696334
989,9,49,"[0.7541185548543812, 0.24588144514561883]",19,-0.044736842105263165,0.9399236453785607,-0.8500000000000001,17.858549262192653
990,10,49,"[0.7541185548543812, 0.24588144514561883]",100,0.0005000000000000001,0.9962104661448866,0.05000000000000002,99.62104661448866
991,11,49,"[0.7541185548543812, 0.24588144514561883]",100,-0.0025000000000000035,0.9830852615295048,-0.25000000000000033,98.30852615295048
992,12,49,"[0.7541185548543812, 0.24588144514561883]",100,-0.0045,0.9912104661448864,-0.44999999999999996,99.12104661448863
993,13,49,"[0.7541185548543812, 0.24588144514561883]",100,-0.0045,0.9912104661448865,-0.44999999999999996,99.12104661448865
994,14,49,"[0.7541185548543812, 0.24588144514561883]",100,0.0005000000000000001,0.9962104661448866,0.05000000000000002,99.62104661448866
995,15,49,"[0.7541185548543812, 0.24588144514561883]",100,-0.008000000000000002,0.9877104661448867,-0.8000000000000002,98.77104661448867
996,16,49,"[0.7541185548543812, 0.24588144514561883]",9,-0.08333333333333333,0.8862744586258257,-0.75,7.976470127632431
997,17,49,"[0.7541185548543812, 0.24588144514561883]",11,-0.06818181818181818,0.9065437881803295,-0.75,9.971981669983625
998,18,49,"[0.7541185548543812, 0.24588144514561883]",24,-0.03333333333333333,0.9541486205662036,-0.8,22.899566893588887
999,19,49,"[0.7541185548543812, 0.24588144514561883]",100,-0.006500000000000001,0.9892104661448865,-0.65,98.92104661448865
1000,0,50,"[0.7695921249229828, 0.23040787507701715]",11,-0.08181818181818182,0.8933297518451769,-0.9,9.826627270296946
1001,1,50,"[0.7695921249229828, 0.23040787507701715]",100,-0.0055,0.9902104661448865,-0.5499999999999999,99.02104661448865
1002,2,50,"[0.7695921249229828, 0.23040787507701715]",100,0.005999999999999992,0.9864342603237835,0.5999999999999992,98.64342603237834
1003,3,50,"[0.7695921249229828, 0.23040787507701715]",100,-0.0034999999999999996,0.9922104661448866,-0.35,99.22104661448866
1004,4,50,"[0.7695921249229828, 0.23040787507701715]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1005,5,50,"[0.7695921249229828, 0.23040787507701715]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1006,6,50,"[0.7695921249229828, 0.23040787507701715]",21,0.04999999999999999,0.9390145392944143,1.0499999999999998,19.7193053251827
1007,7,50,"[0.7695921249229828, 0.23040787507701715]",49,-0.0030612244897959165,0.9744013031618733,-0.1499999999999999,47.74566385493179
1008,8,50,"[0.7695921249229828, 0.23040787507701715]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
1009,9,50,"[0.7695921249229828, 0.23040787507701715]",38,-0.019736842105263157,0.9716993164485999,-0.75,36.924574025046795
1010,10,50,"[0.7695921249229828, 0.23040787507701715]",15,-0.05,0.931035324796705,-0.75,13.965529871950576
1011,11,50,"[0.7695921249229828, 0.23040787507701715]",100,-0.004999999999999999,0.9907104661448863,-0.49999999999999994,99.07104661448864
1012,12,50,"[0.7695921249229828, 0.23040787507701715]",92,-0.01847826086956522,0.9769716832434132,-1.7000000000000002,89.88139485839402
1013,13,50,"[0.7695921249229828, 0.23040787507701715]",67,-0.011940298507462687,0.9824754590417434,-0.8,65.82585575579681
1014,14,50,"[0.7695921249229828, 0.23040787507701715]",3,-0.25,0.6635358032561771,-0.75,1.9906074097685313
1015,15,50,"[0.7695921249229828, 0.23040787507701715]",6,-0.125,0.8299094056309165,-0.75,4.979456433785499
1016,16,50,"[0.7695921249229828, 0.23040787507701715]",4,-0.1875,0.7459796432109527,-0.75,2.9839185728438107
1017,17,50,"[0.7695921249229828, 0.23040787507701715]",19,-0.028947368421052635,0.9423121794453237,-0.55,17.90393140946115
1018,18,50,"[0.7695921249229828, 0.23040787507701715]",70,-0.016428571428571428,0.9781157182716044,-1.15,68.4681002790123
1019,19,50,"[0.7695921249229828, 0.23040787507701715]",100,0.0025,0.9982104661448866,0.25,99.82104661448867
1020,0,51,"[0.7849701911112694, 0.21502980888873055]",9,-0.08333333333333333,0.8860975474734581,-0.75,7.974877927261123
1021,1,51,"[0.7849701911112694, 0.21502980888873055]",54,-0.026851851851851852,0.9666324496961807,-1.45,52.19815228359376
1022,2,51,"[0.7849701911112694, 0.21502980888873055]",9,-0.08333333333333333,0.8863613732562846,-0.75,7.977252359306561
1023,3,51,"[0.7849701911112694, 0.21502980888873055]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
1024,4,51,"[0.7849701911112694, 0.21502980888873055]",31,-0.027419354838709678,0.9624951879520973,-0.85,29.837350826515017
1025,5,51,"[0.7849701911112694, 0.21502980888873055]",100,-0.0045,0.9912104661448866,-0.44999999999999996,99.12104661448866
1026,6,51,"[0.7849701911112694, 0.21502980888873055]",100,0.018999999999999996,0.994342191716749,1.8999999999999997,99.4342191716749
1027,7,51,"[0.7849701911112694, 0.21502980888873055]",61,-0.012295081967213115,0.9817929450545425,-0.75,59.88936964832709
1028,8,51,"[0.7849701911112694, 0.21502980888873055]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
1029,9,51,"[0.7849701911112694, 0.21502980888873055]",22,0.02727272727272728,0.9443496919438616,0.6000000000000001,20.775693222764957
1030,10,51,"[0.7849701911112694, 0.21502980888873055]",3,-0.25,0.662414482942392,-0.75,1.9872434488271762
1031,11,51,"[0.7849701911112694, 0.21502980888873055]",100,-0.008500000000000002,0.9872104661448866,-0.8500000000000002,98.72104661448866
1032,12,51,"[0.7849701911112694, 0.21502980888873055]",92,-0.011956521739130433,0.9807440300781046,-1.0999999999999999,90.22845076718562
1033,13,51,"[0.7849701911112694, 0.21502980888873055]",27,0.022222222222222227,0.9543784797701268,0.6000000000000001,25.768218953793422
1034,14,51,"[0.7849701911112694, 0.21502980888873055]",100,-0.0075000000000000015,0.9882104661448864,-0.7500000000000001,98.82104661448864
1035,15,51,"[0.7849701911112694, 0.21502980888873055]",100,-0.004,0.9917104661448864,-0.39999999999999997,99.17104661448865
1036,16,51,"[0.7849701911112694, 0.21502980888873055]",100,-0.0034999999999999996,0.9922104661448866,-0.35,99.22104661448866
1037,17,51,"[0.7849701911112694, 0.21502980888873055]",12,-0.0625,0.9141368687116188,-0.75,10.969642424539426
1038,18,51,"[0.7849701911112694, 0.21502980888873055]",50,-0.015000000000000003,0.9629102176888575,-0.7500000000000001,48.14551088444288
1039,19,51,"[0.7849701911112694, 0.21502980888873055]",30,-0.02666666666666667,0.9629511748186591,-0.8,28.888535244559773
1040,0,52,"[0.8002537020248612, 0.19974629797513882]",8,-0.09375,0.8722769488556263,-0.75,6.978215590845011
1041,1,52,"[0.8002537020248612, 0.19974629797513882]",100,0.0005000000000000001,0.9911475264542052,0.05000000000000002,99.11475264542052
1042,2,52,"[0.8002537020248612, 0.19974629797513882]",100,-0.014000000000000005,0.9817104661448866,-1.4000000000000006,98.17104661448866
1043,3,52,"[0.8002537020248612, 0.19974629797513882]",100,-0.0055,0.9902104661448867,-0.5499999999999999,99.02104661448867
1044,4,52,"[0.8002537020248612, 0.19974629797513882]",100,-0.004999999999999999,0.9907104661448861,-0.49999999999999994,99.07104661448861
1045,5,52,"[0.8002537020248612, 0.19974629797513882]",44,-0.023863636363636365,0.968541024948122,-1.05,42.61580509771737
1046,6,52,"[0.8002537020248612, 0.19974629797513882]",74,-0.016891891891891893,0.977865365740853,-1.25,72.36203706482313
1047,7,52,"[0.8002537020248612, 0.19974629797513882]",100,-0.008000000000000002,0.9877104661448868,-0.8000000000000002,98.77104661448868
1048,8,52,"[0.8002537020248612, 0.19974629797513882]",100,0.0005000000000000001,0.9962104661448865,0.05000000000000002,99.62104661448865
1049,9,52,"[0.8002537020248612, 0.19974629797513882]",15,-0.05333333333333334,0.9277181064138723,-0.8,13.915771596208085
1050,10,52,"[0.8002537020248612, 0.19974629797513882]",68,-0.022794117647058822,0.9716723551389123,-1.5499999999999998,66.07372014944603
1051,11,52,"[0.8002537020248612, 0.19974629797513882]",8,-0.09375,0.8719947803983565,-0.75,6.975958243186852
1052,12,52,"[0.8002537020248612, 0.19974629797513882]",100,-0.0034999999999999996,0.9922104661448864,-0.35,99.22104661448864
1053,13,52,"[0.8002537020248612, 0.19974629797513882]",31,-0.025806451612903226,0.964080146063495,-0.8,29.886484527968346
1054,14,52,"[0.8002537020248612, 0.19974629797513882]",14,-0.05357142857142857,0.9262156012848591,-0.75,12.967018417988028
1055,15,52,"[0.8002537020248612, 0.19974629797513882]",100,-0.007000000000000001,0.9887104661448863,-0.7000000000000001,98.87104661448863
1056,16,52,"[0.8002537020248612, 0.19974629797513882]",31,-0.025806451612903226,0.9641384125707594,-0.8,29.888290789693542
1057,17,52,"[0.8002537020248612, 0.19974629797513882]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1058,18,52,"[0.8002537020248612, 0.19974629797513882]",100,-0.011000000000000003,0.9847104661448864,-1.1000000000000003,98.47104661448864
1059,19,52,"[0.8002537020248612, 0.19974629797513882]",100,-0.003,0.9927104661448866,-0.3,99.27104661448865
1060,0,53,"[0.8156248553660406, 0.1843751446339595]",10,-0.075,0.8974939002475617,-0.75,8.974939002475617
1061,1,53,"[0.8156248553660406, 0.1843751446339595]",100,1.3877787807814457e-19,0.9957104661448866,1.3877787807814457e-17,99.57104661448865
1062,2,53,"[0.8156248553660406, 0.1843751446339595]",100,0.0029999999999999988,0.9911163868535628,0.2999999999999999,99.11163868535628
1063,3,53,"[0.8156248553660406, 0.1843751446339595]",100,-0.0055,0.9902104661448865,-0.5499999999999999,99.02104661448865
1064,4,53,"[0.8156248553660406, 0.1843751446339595]",100,0.004999999999999999,0.9956475264542051,0.49999999999999994,99.56475264542051
1065,5,53,"[0.8156248553660406, 0.1843751446339595]",52,-0.016346153846153847,0.9769621738919929,-0.85,50.802033042383634
1066,6,53,"[0.8156248553660406, 0.1843751446339595]",33,-0.022727272727272728,0.9676927430799022,-0.75,31.93386052163677
1067,7,53,"[0.8156248553660406, 0.1843751446339595]",31,-0.025806451612903226,0.9641384125707594,-0.8,29.888290789693542
1068,8,53,"[0.8156248553660406, 0.1843751446339595]",100,0.0034999999999999996,0.994147526454205,0.35,99.4147526454205
1069,9,53,"[0.8156248553660406, 0.1843751446339595]",100,0.0005000000000000001,0.9962104661448866,0.05000000000000002,99.62104661448866
1070,10,53,"[0.8156248553660406, 0.1843751446339595]",19,0.007894736842105258,0.9388604004091703,0.1499999999999999,17.838347607774235
1071,11,53,"[0.8156248553660406, 0.1843751446339595]",100,0.006499999999999999,0.9971183975378521,0.6499999999999999,99.71183975378521
1072,12,53,"[0.8156248553660406, 0.1843751446339595]",100,-0.0055,0.9902104661448864,-0.5499999999999999,99.02104661448864
1073,13,53,"[0.8156248553660406, 0.1843751446339595]",100,0.0155,0.9959342603237833,1.55,99.59342603237833
1074,14,53,"[0.8156248553660406, 0.1843751446339595]",100,-0.0055,0.9902104661448865,-0.5499999999999999,99.02104661448865
1075,15,53,"[0.8156248553660406, 0.1843751446339595]",10,-0.075,0.8975507140954214,-0.75,8.975507140954214
1076,16,53,"[0.8156248553660406, 0.1843751446339595]",33,-0.022727272727272728,0.9678173281184844,-0.75,31.937971827909987
1077,17,53,"[0.8156248553660406, 0.1843751446339595]",21,-0.04285714285714286,0.9430728640046023,-0.9,19.80453014409665
1078,18,53,"[0.8156248553660406, 0.1843751446339595]",100,-0.006500000000000001,0.9892104661448866,-0.65,98.92104661448866
1079,19,53,"[0.8156248553660406, 0.1843751446339595]",33,-0.024242424242424242,0.9662232915536061,-0.8,31.885368621269002
1080,0,54,"[0.8310668948549004, 0.16893310514509957]",100,0.0034999999999999944,0.9890263289308175,0.3499999999999994,98.90263289308176
1081,1,54,"[0.8310668948549004, 0.16893310514509957]",100,1.3877787807814457e-19,0.9906475264542053,1.3877787807814457e-17,99.06475264542053
1082,2,54,"[0.8310668948549004, 0.16893310514509957]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
1083,3,54,"[0.8310668948549004, 0.16893310514509957]",21,-0.03571428571428571,0.9502409027292574,-0.75,19.955058957314407
1084,4,54,"[0.8310668948549004, 0.16893310514509957]",14,-0.05714285714285715,0.9226797677610381,-0.8,12.917516748654533
1085,5,54,"[0.8310668948549004, 0.16893310514509957]",27,-0.011111111111111113,0.9587083176136323,-0.30000000000000004,25.88512457556807
1086,6,54,"[0.8310668948549004, 0.16893310514509957]",6,-0.125,0.8304172785873968,-0.75,4.9825036715243805
1087,7,54,"[0.8310668948549004, 0.16893310514509957]",7,-0.10714285714285714,0.8548011280237388,-0.75,5.983607896166172
1088,8,54,"[0.8310668948549004, 0.16893310514509957]",100,-0.0015,0.9942104661448866,-0.15,99.42104661448866
1089,9,54,"[0.8310668948549004, 0.16893310514509957]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1090,10,54,"[0.8310668948549004, 0.16893310514509957]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
1091,11,54,"[0.8310668948549004, 0.16893310514509957]",100,-0.009000000000000003,0.9867104661448864,-0.9000000000000002,98.67104661448865
1092,12,54,"[0.8310668948549004, 0.16893310514509957]",100,-0.006,0.9897104661448864,-0.6,98.97104661448864
1093,13,54,"[0.8310668948549004, 0.16893310514509957]",2,-0.375,0.4953139590814053,-0.75,0.9906279181628106
1094,14,54,"[0.8310668948549004, 0.16893310514509957]",47,-0.02340425531914894,0.9693495401593423,-1.1,45.559428387489085
1095,15,54,"[0.8310668948549004, 0.16893310514509957]",24,-0.03125,0.9562873879449602,-0.75,22.950897310679043
1096,16,54,"[0.8310668948549004, 0.16893310514509957]",100,0.010999999999999996,0.9914342603237833,1.0999999999999996,99.14342603237833
1097,17,54,"[0.8310668948549004, 0.16893310514509957]",100,-0.003,0.9927104661448866,-0.3,99.27104661448865
1098,18,54,"[0.8310668948549004, 0.16893310514509957]",91,-0.01703296703296703,0.9784287370895963,-1.5499999999999998,89.03701507515326
1099,19,54,"[0.8310668948549004, 0.16893310514509957]",23,-0.03695652173913044,0.9500787120301559,-0.8500000000000001,21.851810376693585
1100,0,55,"[0.8464402109095173, 0.1535597890904827]",16,-0.046875,0.9352658747816076,-0.75,14.964253996505722
1101,1,55,"[0.8464402109095173, 0.1535597890904827]",10,0.10499999999999998,0.8737682065316207,1.0499999999999998,8.737682065316207
1102,2,55,"[0.8464402109095173, 0.1535597890904827]",9,-0.08333333333333333,0.8860975474734581,-0.75,7.974877927261123
1103,3,55,"[0.8464402109095173, 0.1535597890904827]",47,-0.020212765957446806,0.9725564738487799,-0.95,45.71015427089265
1104,4,55,"[0.8464402109095173, 0.1535597890904827]",25,-0.03,0.9578516165818539,-0.75,23.946290414546347
