,repetition_number,weight_index,weight_tuple,num_iterations,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward
895,15,44,"[0.6762840209954893, 0.32371597900451066]",3,0.11666666666666665,0.6070894390201473,0.35,1.821268317060442
896,16,44,"[0.6762840209954893, 0.32371597900451066]",44,0.5818181818181815,0.9087551053152652,25.599999999999984,39.98522463387167
897,17,44,"[0.6762840209954893, 0.32371597900451066]",7,0.3071428571428572,0.7970392538968195,2.1500000000000004,5.579274777277736
898,18,44,"[0.6762840209954893, 0.32371597900451066]",5,0.25,0.7405418234584261,1.25,3.7027091172921307
899,19,44,"[0.6762840209954893, 0.32371597900451066]",15,0.38333333333333347,0.8723813201907655,5.750000000000002,13.085719802861483
900,0,45,"[0.6917040288505778, 0.3082959711494222]",21,0.40238095238095234,0.8915244687652201,8.45,18.72201384406962
901,1,45,"[0.6917040288505778, 0.3082959711494222]",6,0.2833333333333333,0.7739135602021529,1.7,4.643481361212917
902,2,45,"[0.6917040288505778, 0.3082959711494222]",56,0.43214285714285666,0.9213550125729376,24.199999999999974,51.59588070408451
903,3,45,"[0.6917040288505778, 0.3082959711494222]",8,0.32500000000000007,0.8146603501947108,2.6000000000000005,6.517282801557687
904,4,45,"[0.6917040288505778, 0.3082959711494222]",3,0.11666666666666665,0.6063833602119488,0.35,1.8191500806358465
905,5,45,"[0.6917040288505778, 0.3082959711494222]",20,0.4,0.8892697723136284,8.0,17.785395446272567
906,6,45,"[0.6917040288505778, 0.3082959711494222]",3,0.11666666666666665,0.6071932232320741,0.35,1.8215796696962225
907,7,45,"[0.6917040288505778, 0.3082959711494222]",15,0.38333333333333347,0.8727772448091462,5.750000000000002,13.091658672137193
908,8,45,"[0.6917040288505778, 0.3082959711494222]",20,0.4,0.8895076588608483,8.0,17.790153177216965
909,9,45,"[0.6917040288505778, 0.3082959711494222]",16,0.3875000000000001,0.876919166187164,6.200000000000002,14.030706658994625
910,10,45,"[0.6917040288505778, 0.3082959711494222]",20,0.4,0.8892697723136284,8.0,17.785395446272567
911,11,45,"[0.6917040288505778, 0.3082959711494222]",65,0.4346153846153841,0.9237940506269187,28.249999999999968,60.04661329074971
912,12,45,"[0.6917040288505778, 0.3082959711494222]",8,0.32500000000000007,0.8151971668659728,2.6000000000000005,6.521577334927782
913,13,45,"[0.6917040288505778, 0.3082959711494222]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
914,14,45,"[0.6917040288505778, 0.3082959711494222]",100,0.5730000000000007,0.9331438539066377,57.300000000000075,93.31438539066377
915,15,45,"[0.6917040288505778, 0.3082959711494222]",20,0.42750000000000005,0.8867899059704618,8.55,17.735798119409235
916,16,45,"[0.6917040288505778, 0.3082959711494222]",9,0.33888888888888896,0.828481198712791,3.0500000000000007,7.456330788415119
917,17,45,"[0.6917040288505778, 0.3082959711494222]",5,0.25,0.7402357607125742,1.25,3.7011788035628714
918,18,45,"[0.6917040288505778, 0.3082959711494222]",1,-0.55,-0.05348283013759943,-0.55,-0.05348283013759943
919,19,45,"[0.6917040288505778, 0.3082959711494222]",30,0.5183333333333331,0.8998414242226199,15.549999999999994,26.995242726678597
920,0,46,"[0.7070477594541411, 0.2929522405458589]",19,0.41315789473684217,0.8888083618012681,7.850000000000001,16.887358874224095
921,1,46,"[0.7070477594541411, 0.2929522405458589]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
922,2,46,"[0.7070477594541411, 0.2929522405458589]",6,0.2833333333333333,0.7739135602021529,1.7,4.643481361212917
923,3,46,"[0.7070477594541411, 0.2929522405458589]",6,0.2833333333333333,0.7733711317367172,1.7,4.640226790420304
924,4,46,"[0.7070477594541411, 0.2929522405458589]",24,0.4083333333333332,0.8973813201907653,9.799999999999997,21.53715168457837
925,5,46,"[0.7070477594541411, 0.2929522405458589]",4,0.2,0.6909152826086745,0.8,2.763661130434698
926,6,46,"[0.7070477594541411, 0.2929522405458589]",2,-0.05000000000000002,0.440051046889207,-0.10000000000000003,0.880102093778414
927,7,46,"[0.7070477594541411, 0.2929522405458589]",5,0.25,0.7406543061402264,1.25,3.703271530701132
928,8,46,"[0.7070477594541411, 0.2929522405458589]",59,0.4677966101694911,0.919949614339201,27.599999999999973,54.27702724601286
929,9,46,"[0.7070477594541411, 0.2929522405458589]",18,0.3944444444444446,0.8836038824165182,7.100000000000002,15.904869883497328
930,10,46,"[0.7070477594541411, 0.2929522405458589]",17,0.3911764705882354,0.8805738026971798,6.650000000000002,14.969754645852056
931,11,46,"[0.7070477594541411, 0.2929522405458589]",1,-0.55,-0.056053106444340986,-0.55,-0.056053106444340986
932,12,46,"[0.7070477594541411, 0.2929522405458589]",33,0.45151515151515126,0.906145790418272,14.899999999999991,29.902811083802977
933,13,46,"[0.7070477594541411, 0.2929522405458589]",3,0.11666666666666665,0.6071932232320741,0.35,1.8215796696962225
934,14,46,"[0.7070477594541411, 0.2929522405458589]",16,0.3875000000000001,0.8770788709209723,6.200000000000002,14.033261934735556
935,15,46,"[0.7070477594541411, 0.2929522405458589]",4,0.2,0.6895495168733198,0.8,2.758198067493279
936,16,46,"[0.7070477594541411, 0.2929522405458589]",24,0.4083333333333332,0.8977159700413475,9.799999999999997,21.54518328099234
937,17,46,"[0.7070477594541411, 0.2929522405458589]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
938,18,46,"[0.7070477594541411, 0.2929522405458589]",18,0.3944444444444446,0.8836930031973176,7.100000000000002,15.906474057551716
939,19,46,"[0.7070477594541411, 0.2929522405458589]",2,-0.05000000000000002,0.440051046889207,-0.10000000000000003,0.880102093778414
940,0,47,"[0.7225377729650639, 0.2774622270349361]",4,0.2,0.6913463468745129,0.8,2.7653853874980516
941,1,47,"[0.7225377729650639, 0.2774622270349361]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
942,2,47,"[0.7225377729650639, 0.2774622270349361]",32,0.44374999999999976,0.9056211059028623,14.199999999999992,28.979875388891593
943,3,47,"[0.7225377729650639, 0.2774622270349361]",22,0.5886363636363634,0.8831717144896829,12.949999999999996,19.429777718773025
944,4,47,"[0.7225377729650639, 0.2774622270349361]",1,-0.55,-0.05501314386685881,-0.55,-0.05501314386685881
945,5,47,"[0.7225377729650639, 0.2774622270349361]",29,0.5206896551724136,0.8987010058497599,15.099999999999994,26.062329169643036
946,6,47,"[0.7225377729650639, 0.2774622270349361]",5,0.25,0.7400277681970778,1.25,3.7001388409853893
947,7,47,"[0.7225377729650639, 0.2774622270349361]",38,0.42368421052631544,0.9127321973837477,16.099999999999987,34.68382350058241
948,8,47,"[0.7225377729650639, 0.2774622270349361]",44,0.5136363636363632,0.9116097037530951,22.599999999999984,40.110826965136184
949,9,47,"[0.7225377729650639, 0.2774622270349361]",8,0.32500000000000007,0.8151971668659728,2.6000000000000005,6.521577334927782
950,10,47,"[0.7225377729650639, 0.2774622270349361]",5,0.25,0.7408232473401938,1.25,3.704116236700969
951,11,47,"[0.7225377729650639, 0.2774622270349361]",15,0.38333333333333347,0.8727772448091462,5.750000000000002,13.091658672137193
952,12,47,"[0.7225377729650639, 0.2774622270349361]",71,0.5035211267605632,0.9212772617968957,35.749999999999986,65.4106855875796
953,13,47,"[0.7225377729650639, 0.2774622270349361]",44,0.42727272727272686,0.9164904682893631,18.799999999999983,40.325580604731975
954,14,47,"[0.7225377729650639, 0.2774622270349361]",2,-0.05000000000000002,0.441265841419395,-0.10000000000000003,0.88253168283879
955,15,47,"[0.7225377729650639, 0.2774622270349361]",1,-0.55,-0.05348283013759943,-0.55,-0.05348283013759943
956,16,47,"[0.7225377729650639, 0.2774622270349361]",20,0.4,0.8892697723136284,8.0,17.785395446272567
957,17,47,"[0.7225377729650639, 0.2774622270349361]",35,0.4214285714285711,0.9106703337491961,14.74999999999999,31.873461681221865
958,18,47,"[0.7225377729650639, 0.2774622270349361]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
959,19,47,"[0.7225377729650639, 0.2774622270349361]",99,0.4398989898989903,0.9290154832333081,43.55000000000004,91.9725328400975
960,0,48,"[0.7378947589961451, 0.26210524100385496]",20,0.42750000000000005,0.8861413162801905,8.55,17.722826325603812
961,1,48,"[0.7378947589961451, 0.26210524100385496]",8,0.32500000000000007,0.814895754508901,2.6000000000000005,6.519166036071208
962,2,48,"[0.7378947589961451, 0.26210524100385496]",7,0.3071428571428572,0.7967066003028521,2.1500000000000004,5.576946202119965
963,3,48,"[0.7378947589961451, 0.26210524100385496]",3,0.11666666666666665,0.6087791335468731,0.35,1.8263374006406192
964,4,48,"[0.7378947589961451, 0.26210524100385496]",2,-0.05000000000000002,0.44201742149528683,-0.10000000000000003,0.8840348429905737
965,5,48,"[0.7378947589961451, 0.26210524100385496]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
966,6,48,"[0.7378947589961451, 0.26210524100385496]",15,0.38333333333333347,0.8726562772899752,5.750000000000002,13.089844159349628
967,7,48,"[0.7378947589961451, 0.26210524100385496]",21,0.40238095238095234,0.8917846146195734,8.45,18.72747690701104
968,8,48,"[0.7378947589961451, 0.26210524100385496]",20,0.42750000000000005,0.8863072434642625,8.55,17.72614486928525
969,9,48,"[0.7378947589961451, 0.26210524100385496]",17,0.3911764705882354,0.880696904293548,6.650000000000002,14.971847372990316
970,10,48,"[0.7378947589961451, 0.26210524100385496]",69,0.4355072463768111,0.9246413038034567,30.049999999999965,63.80024996243851
971,11,48,"[0.7378947589961451, 0.26210524100385496]",35,0.544285714285714,0.9038491545787208,19.04999999999999,31.63472041025523
972,12,48,"[0.7378947589961451, 0.26210524100385496]",5,0.25,0.7394492108701424,1.25,3.6972460543507117
973,13,48,"[0.7378947589961451, 0.26210524100385496]",3,0.11666666666666665,0.6082043811924219,0.35,1.8246131435772657
974,14,48,"[0.7378947589961451, 0.26210524100385496]",14,0.37857142857142867,0.8681529285006443,5.300000000000002,12.15414099900902
975,15,48,"[0.7378947589961451, 0.26210524100385496]",11,0.3590909090909092,0.8489458325314149,3.950000000000001,9.338404157845563
976,16,48,"[0.7378947589961451, 0.26210524100385496]",13,0.3730769230769232,0.8624421681257511,4.850000000000001,11.211748185634764
977,17,48,"[0.7378947589961451, 0.26210524100385496]",13,0.3730769230769232,0.8626994624731991,4.850000000000001,11.215093012151588
978,18,48,"[0.7378947589961451, 0.26210524100385496]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
979,19,48,"[0.7378947589961451, 0.26210524100385496]",9,0.33888888888888896,0.8286904469920712,3.0500000000000007,7.45821402292864
980,0,49,"[0.7533519382671947, 0.24664806173280535]",52,0.5423076923076919,0.9142538016480746,28.199999999999978,47.54119768569988
981,1,49,"[0.7533519382671947, 0.24664806173280535]",13,0.3730769230769232,0.8626466131044899,4.850000000000001,11.214405970358369
982,2,49,"[0.7533519382671947, 0.24664806173280535]",17,0.3911764705882354,0.8807652480379218,6.650000000000002,14.97300921664467
983,3,49,"[0.7533519382671947, 0.24664806173280535]",37,0.5527027027027024,0.9053712396157123,20.44999999999999,33.498735865781356
984,4,49,"[0.7533519382671947, 0.24664806173280535]",13,0.3730769230769232,0.8626994624731991,4.850000000000001,11.215093012151588
985,5,49,"[0.7533519382671947, 0.24664806173280535]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
986,6,49,"[0.7533519382671947, 0.24664806173280535]",2,-0.05000000000000002,0.44149744020654574,-0.10000000000000003,0.8829948804130915
987,7,49,"[0.7533519382671947, 0.24664806173280535]",35,0.4657142857142854,0.9071880385710896,16.29999999999999,31.75158134998814
988,8,49,"[0.7533519382671947, 0.24664806173280535]",3,0.11666666666666665,0.607347622423508,0.35,1.822042867270524
989,9,49,"[0.7533519382671947, 0.24664806173280535]",8,0.32500000000000007,0.8145635314184505,2.6000000000000005,6.516508251347604
990,10,49,"[0.7533519382671947, 0.24664806173280535]",4,0.2,0.6910558859609248,0.8,2.7642235438436993
991,11,49,"[0.7533519382671947, 0.24664806173280535]",20,0.4,0.8895208738579526,8.0,17.790417477159053
992,12,49,"[0.7533519382671947, 0.24664806173280535]",16,0.3875000000000001,0.8771225768617024,6.200000000000002,14.033961229787238
993,13,49,"[0.7533519382671947, 0.24664806173280535]",5,0.25,0.7405418234584261,1.25,3.7027091172921307
994,14,49,"[0.7533519382671947, 0.24664806173280535]",61,0.4713114754098356,0.9203819989815053,28.74999999999997,56.143301937871826
995,15,49,"[0.7533519382671947, 0.24664806173280535]",56,0.4508928571428567,0.9196912036911067,25.249999999999975,51.50270740670197
996,16,49,"[0.7533519382671947, 0.24664806173280535]",37,0.42297297297297265,0.912204260944236,15.649999999999988,33.75155765493673
997,17,49,"[0.7533519382671947, 0.24664806173280535]",42,0.42619047619047584,0.9153798646973298,17.899999999999984,38.44595431728785
998,18,49,"[0.7533519382671947, 0.24664806173280535]",100,0.4500000000000004,0.9390479868574318,45.00000000000004,93.90479868574319
999,19,49,"[0.7533519382671947, 0.24664806173280535]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1000,0,50,"[0.7687526323601094, 0.23124736763989068]",23,0.4065217391304347,0.8959809320752761,9.349999999999998,20.60756143773135
1001,1,50,"[0.7687526323601094, 0.23124736763989068]",5,0.25,0.7408232473401938,1.25,3.704116236700969
1002,2,50,"[0.7687526323601094, 0.23124736763989068]",20,0.42750000000000005,0.8868777238857684,8.55,17.737554477715367
1003,3,50,"[0.7687526323601094, 0.23124736763989068]",7,0.3071428571428572,0.7967800377843102,2.1500000000000004,5.577460264490171
1004,4,50,"[0.7687526323601094, 0.23124736763989068]",20,0.44000000000000006,0.8855044862927338,8.8,17.710089725854676
1005,5,50,"[0.7687526323601094, 0.23124736763989068]",19,0.39736842105263165,0.8869002731768175,7.550000000000002,16.851105190359533
1006,6,50,"[0.7687526323601094, 0.23124736763989068]",9,0.33888888888888896,0.8289231315700776,3.0500000000000007,7.460308184130699
1007,7,50,"[0.7687526323601094, 0.23124736763989068]",15,0.38333333333333347,0.8728792657244301,5.750000000000002,13.093188985866451
1008,8,50,"[0.7687526323601094, 0.23124736763989068]",11,0.3590909090909092,0.8488179125851567,3.950000000000001,9.336997038436724
1009,9,50,"[0.7687526323601094, 0.23124736763989068]",4,0.2,0.6902727135319892,0.8,2.7610908541279566
1010,10,50,"[0.7687526323601094, 0.23124736763989068]",8,0.32500000000000007,0.8151575246591583,2.6000000000000005,6.521260197273266
1011,11,50,"[0.7687526323601094, 0.23124736763989068]",2,-0.05000000000000002,0.44364470689159335,-0.10000000000000003,0.8872894137831867
1012,12,50,"[0.7687526323601094, 0.23124736763989068]",27,0.41296296296296275,0.9022309079417176,11.149999999999995,24.360234514426374
1013,13,50,"[0.7687526323601094, 0.23124736763989068]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
1014,14,50,"[0.7687526323601094, 0.23124736763989068]",56,0.43214285714285666,0.9212553135381094,24.199999999999974,51.590297558134125
1015,15,50,"[0.7687526323601094, 0.23124736763989068]",66,0.4886363636363632,0.920899110025274,32.24999999999997,60.77934126166809
1016,16,50,"[0.7687526323601094, 0.23124736763989068]",1,-0.55,-0.05501314386685881,-0.55,-0.05501314386685881
1017,17,50,"[0.7687526323601094, 0.23124736763989068]",10,0.3500000000000001,0.8399673308642648,3.500000000000001,8.399673308642647
1018,18,50,"[0.7687526323601094, 0.23124736763989068]",14,0.37857142857142867,0.8678772935801421,5.300000000000002,12.150282110121989
1019,19,50,"[0.7687526323601094, 0.23124736763989068]",20,0.42750000000000005,0.8866260467256263,8.55,17.732520934512525
1020,0,51,"[0.7841842257161581, 0.21581577428384194]",3,0.11666666666666665,0.608673420995368,0.35,1.826020262986104
1021,1,51,"[0.7841842257161581, 0.21581577428384194]",15,0.38333333333333347,0.8723813201907655,5.750000000000002,13.085719802861483
1022,2,51,"[0.7841842257161581, 0.21581577428384194]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1023,3,51,"[0.7841842257161581, 0.21581577428384194]",12,0.36666666666666675,0.8565027985249668,4.400000000000001,10.278033582299601
1024,4,51,"[0.7841842257161581, 0.21581577428384194]",23,0.4065217391304347,0.8957625829062984,9.349999999999998,20.602539406844862
1025,5,51,"[0.7841842257161581, 0.21581577428384194]",60,0.4716666666666662,0.9200080302182789,28.299999999999972,55.20048181309674
1026,6,51,"[0.7841842257161581, 0.21581577428384194]",15,0.38333333333333347,0.8729942161953204,5.750000000000002,13.094913242929806
1027,7,51,"[0.7841842257161581, 0.21581577428384194]",71,0.43591549295774595,0.9250831156604832,30.949999999999964,65.68090121189431
1028,8,51,"[0.7841842257161581, 0.21581577428384194]",9,0.33888888888888896,0.8286904469920712,3.0500000000000007,7.45821402292864
1029,9,51,"[0.7841842257161581, 0.21581577428384194]",2,-0.05000000000000002,0.4411101651015047,-0.10000000000000003,0.8822203302030094
1030,10,51,"[0.7841842257161581, 0.21581577428384194]",6,0.2833333333333333,0.7736261840249271,1.7,4.641757104149563
1031,11,51,"[0.7841842257161581, 0.21581577428384194]",2,-0.05000000000000002,0.44149744020654574,-0.10000000000000003,0.8829948804130915
1032,12,51,"[0.7841842257161581, 0.21581577428384194]",22,0.4045454545454545,0.8939585139671581,8.899999999999999,19.667087307277477
1033,13,51,"[0.7841842257161581, 0.21581577428384194]",100,0.4500000000000004,0.9390479868574318,45.00000000000004,93.90479868574319
1034,14,51,"[0.7841842257161581, 0.21581577428384194]",35,0.4657142857142854,0.9072967557607254,16.29999999999999,31.75538645162539
1035,15,51,"[0.7841842257161581, 0.21581577428384194]",20,0.4,0.8892929321923434,8.0,17.78585864384687
1036,16,51,"[0.7841842257161581, 0.21581577428384194]",41,0.49999999999999967,0.9105098783398105,20.499999999999986,37.33090501193223
1037,17,51,"[0.7841842257161581, 0.21581577428384194]",32,0.41874999999999973,0.9080753713078634,13.399999999999991,29.05841188185163
1038,18,51,"[0.7841842257161581, 0.21581577428384194]",8,0.32500000000000007,0.8146024504979231,2.6000000000000005,6.516819603983385
1039,19,51,"[0.7841842257161581, 0.21581577428384194]",13,0.3730769230769232,0.8627427250431222,4.850000000000001,11.21565542556059
1040,0,52,"[0.7995953894570236, 0.20040461054297642]",1,-0.55,-0.05348283013759943,-0.55,-0.05348283013759943
1041,1,52,"[0.7995953894570236, 0.20040461054297642]",10,0.3500000000000001,0.8390479868574324,3.500000000000001,8.390479868574324
1042,2,52,"[0.7995953894570236, 0.20040461054297642]",1,-0.55,-0.05734171902463055,-0.55,-0.05734171902463055
1043,3,52,"[0.7995953894570236, 0.20040461054297642]",13,0.3730769230769232,0.8625017489111421,4.850000000000001,11.212522735844846
1044,4,52,"[0.7995953894570236, 0.20040461054297642]",11,0.3590909090909092,0.8488690410768842,3.950000000000001,9.337559451845726
1045,5,52,"[0.7995953894570236, 0.20040461054297642]",2,-0.05000000000000002,0.4427825783599165,-0.10000000000000003,0.885565156719833
1046,6,52,"[0.7995953894570236, 0.20040461054297642]",4,0.2,0.6902727135319892,0.8,2.7610908541279566
1047,7,52,"[0.7995953894570236, 0.20040461054297642]",12,0.36666666666666675,0.8562798319584114,4.400000000000001,10.275357983500937
1048,8,52,"[0.7995953894570236, 0.20040461054297642]",5,0.25,0.7400277681970778,1.25,3.7001388409853893
1049,9,52,"[0.7995953894570236, 0.20040461054297642]",6,0.2833333333333333,0.7736261840249271,1.7,4.641757104149563
1050,10,52,"[0.7995953894570236, 0.20040461054297642]",6,0.2833333333333333,0.7730138262071647,1.7,4.638082957242989
1051,11,52,"[0.7995953894570236, 0.20040461054297642]",1,-0.55,-0.05348283013759943,-0.55,-0.05348283013759943
1052,12,52,"[0.7995953894570236, 0.20040461054297642]",2,-0.05000000000000002,0.4390479868574325,-0.10000000000000003,0.878095973714865
1053,13,52,"[0.7995953894570236, 0.20040461054297642]",8,0.32500000000000007,0.8147903455168961,2.6000000000000005,6.518322764135169
1054,14,52,"[0.7995953894570236, 0.20040461054297642]",100,0.4500000000000004,0.9390479868574318,45.00000000000004,93.90479868574319
1055,15,52,"[0.7995953894570236, 0.20040461054297642]",36,0.5486111111111108,0.9047361770738801,19.74999999999999,32.57050237465968
1056,16,52,"[0.7995953894570236, 0.20040461054297642]",6,0.2833333333333333,0.7739576101925011,1.7,4.643745661155006
1057,17,52,"[0.7995953894570236, 0.20040461054297642]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
1058,18,52,"[0.7995953894570236, 0.20040461054297642]",42,0.5047619047619044,0.9109174190602009,21.199999999999985,38.258531600528435
1059,19,52,"[0.7995953894570236, 0.20040461054297642]",8,0.32500000000000007,0.8145223663697317,2.6000000000000005,6.516178930957854
1060,0,53,"[0.8150448543294276, 0.18495514567057245]",100,0.4880000000000004,0.936820782456794,48.80000000000004,93.6820782456794
1061,1,53,"[0.8150448543294276, 0.18495514567057245]",16,0.3875000000000001,0.8768541685260713,6.200000000000002,14.029666696417141
1062,2,53,"[0.8150448543294276, 0.18495514567057245]",100,0.5730000000000007,0.9331438539066377,57.300000000000075,93.31438539066377
1063,3,53,"[0.8150448543294276, 0.18495514567057245]",10,0.3500000000000001,0.8394915577698251,3.500000000000001,8.394915577698251
1064,4,53,"[0.8150448543294276, 0.18495514567057245]",32,0.44374999999999976,0.9056211059028623,14.199999999999992,28.979875388891593
1065,5,53,"[0.8150448543294276, 0.18495514567057245]",11,0.3590909090909092,0.8487554542403187,3.950000000000001,9.336309996643505
1066,6,53,"[0.8150448543294276, 0.18495514567057245]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1067,7,53,"[0.8150448543294276, 0.18495514567057245]",56,0.4508928571428567,0.9197091618083493,25.249999999999975,51.50371306126756
1068,8,53,"[0.8150448543294276, 0.18495514567057245]",56,0.4508928571428567,0.9197091618083493,25.249999999999975,51.50371306126756
1069,9,53,"[0.8150448543294276, 0.18495514567057245]",5,0.25,0.7398069940771113,1.25,3.699034970385556
1070,10,53,"[0.8150448543294276, 0.18495514567057245]",13,0.3730769230769232,0.8624661183285036,4.850000000000001,11.212059538270546
1071,11,53,"[0.8150448543294276, 0.18495514567057245]",14,0.5250000000000001,0.858298742213895,7.350000000000001,12.01618239099453
1072,12,53,"[0.8150448543294276, 0.18495514567057245]",15,0.38333333333333347,0.8727079139706473,5.750000000000002,13.09061870955971
1073,13,53,"[0.8150448543294276, 0.18495514567057245]",16,0.3875000000000001,0.8767736302398033,6.200000000000002,14.028378083836852
1074,14,53,"[0.8150448543294276, 0.18495514567057245]",19,0.39736842105263165,0.8867289799772063,7.550000000000002,16.84785061956692
1075,15,53,"[0.8150448543294276, 0.18495514567057245]",24,0.4083333333333332,0.8976639094079215,9.799999999999997,21.543933825790116
1076,16,53,"[0.8150448543294276, 0.18495514567057245]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1077,17,53,"[0.8150448543294276, 0.18495514567057245]",20,0.42750000000000005,0.8868777238857684,8.55,17.737554477715367
1078,18,53,"[0.8150448543294276, 0.18495514567057245]",100,0.4855000000000004,0.9369289274141687,48.55000000000004,93.69289274141687
1079,19,53,"[0.8150448543294276, 0.18495514567057245]",12,0.36666666666666675,0.8562798319584114,4.400000000000001,10.275357983500937
1080,0,54,"[0.8304281076801392, 0.16957189231986086]",8,0.32500000000000007,0.8151575246591583,2.6000000000000005,6.521260197273266
1081,1,54,"[0.8304281076801392, 0.16957189231986086]",32,0.5296874999999998,0.9017761799006191,16.949999999999992,28.85683775681981
1082,2,54,"[0.8304281076801392, 0.16957189231986086]",12,0.36666666666666675,0.8562095592970748,4.400000000000001,10.274514711564898
1083,3,54,"[0.8304281076801392, 0.16957189231986086]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
1084,4,54,"[0.8304281076801392, 0.16957189231986086]",3,0.11666666666666665,0.6069796655568971,0.35,1.8209389966706913
1085,5,54,"[0.8304281076801392, 0.16957189231986086]",35,0.4214285714285711,0.9106899635147168,14.74999999999999,31.874148723015086
1086,6,54,"[0.8304281076801392, 0.16957189231986086]",31,0.5241935483870965,0.9009462877136261,16.249999999999993,27.929334919122407
1087,7,54,"[0.8304281076801392, 0.16957189231986086]",3,0.11666666666666665,0.6082043811924219,0.35,1.8246131435772657
1088,8,54,"[0.8304281076801392, 0.16957189231986086]",85,0.6035294117647065,0.919567518149012,51.300000000000054,78.16323904266602
1089,9,54,"[0.8304281076801392, 0.16957189231986086]",17,0.3911764705882354,0.8804853815117808,6.650000000000002,14.968251485700273
1090,10,54,"[0.8304281076801392, 0.16957189231986086]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1091,11,54,"[0.8304281076801392, 0.16957189231986086]",100,0.5705000000000007,0.9332519988639951,57.05000000000007,93.32519988639952
1092,12,54,"[0.8304281076801392, 0.16957189231986086]",7,0.3071428571428572,0.7968245167322789,2.1500000000000004,5.577771617125952
1093,13,54,"[0.8304281076801392, 0.16957189231986086]",8,0.32500000000000007,0.8146024504979231,2.6000000000000005,6.516819603983385
1094,14,54,"[0.8304281076801392, 0.16957189231986086]",42,0.5047619047619044,0.9109253041560516,21.199999999999985,38.25886277455417
1095,15,54,"[0.8304281076801392, 0.16957189231986086]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
1096,16,54,"[0.8304281076801392, 0.16957189231986086]",30,0.4166666666666664,0.9059636262909309,12.499999999999993,27.178908788727927
1097,17,54,"[0.8304281076801392, 0.16957189231986086]",37,0.5527027027027024,0.905110054479238,20.44999999999999,33.48907201573181
1098,18,54,"[0.8304281076801392, 0.16957189231986086]",7,0.3071428571428572,0.7967066003028521,2.1500000000000004,5.576946202119965
1099,19,54,"[0.8304281076801392, 0.16957189231986086]",89,0.4387640449438204,0.9278959552058024,39.05000000000001,82.58274001331641
1100,0,55,"[0.8459087555656382, 0.15409124443436178]",15,0.38333333333333347,0.8723813201907655,5.750000000000002,13.085719802861483
1101,1,55,"[0.8459087555656382, 0.15409124443436178]",20,0.4,0.8894918019781224,8.0,17.78983603956245
1102,2,55,"[0.8459087555656382, 0.15409124443436178]",96,0.46614583333333365,0.9269816012117004,44.75000000000003,88.99023371632323
1103,3,55,"[0.8459087555656382, 0.15409124443436178]",19,0.42631578947368426,0.8840394806606212,8.100000000000001,16.796750132551804
1104,4,55,"[0.8459087555656382, 0.15409124443436178]",100,0.4855000000000004,0.9369289274141687,48.55000000000004,93.69289274141687
1105,5,55,"[0.8459087555656382, 0.15409124443436178]",3,0.11666666666666665,0.607347622423508,0.35,1.822042867270524
1106,6,55,"[0.8459087555656382, 0.15409124443436178]",1,-0.55,-0.05348283013759943,-0.55,-0.05348283013759943
1107,7,55,"[0.8459087555656382, 0.15409124443436178]",4,0.2,0.6910558859609248,0.8,2.7642235438436993
1108,8,55,"[0.8459087555656382, 0.15409124443436178]",19,0.39736842105263165,0.8865219931765662,7.550000000000002,16.84391787035476
1109,9,55,"[0.8459087555656382, 0.15409124443436178]",13,0.3730769230769232,0.8627783057048662,4.850000000000001,11.21611797416326
1110,10,55,"[0.8459087555656382, 0.15409124443436178]",19,0.42631578947368426,0.884107012980547,8.100000000000001,16.798033246630393
1111,11,55,"[0.8459087555656382, 0.15409124443436178]",23,0.593478260869565,0.8857343127508434,13.649999999999995,20.371889193269396
1112,12,55,"[0.8459087555656382, 0.15409124443436178]",92,0.5483695652173918,0.9228188256241958,50.450000000000045,84.89933195742601
1113,13,55,"[0.8459087555656382, 0.15409124443436178]",2,-0.05000000000000002,0.4427825783599165,-0.10000000000000003,0.885565156719833
1114,14,55,"[0.8459087555656382, 0.15409124443436178]",23,0.4065217391304347,0.8959556521797715,9.349999999999998,20.606980000134744
1115,15,55,"[0.8459087555656382, 0.15409124443436178]",5,0.25,0.7407468158607606,1.25,3.703734079303803
